target_flag,gender,education,home_value,age,buy_online,mosaic_group,marital,poc,occupation,mortgage,home_owner,region,new_car,home_income
Y,F,4. Grad,236980,5_<=55,N,B,,Y,Sales/Service,2Med,Owner,South,1,H
Y,M,0. <HS,291313,3_<=35,Y,C,Married,U,Others,1Low,,South,6,F
N,F,,0,1_Unk,N,G,,U,Sales/Service,1Low,Renter,Northeast,9,A
Y,M,1. HS,181975,6_<=65,Y,E,Married,N,Professional,1Low,Owner,South,6,F
N,M,2. Some College,151431,2_<=25,N,C,Married,Y,Blue Collar,1Low,Owner,Midwest,5,F
Y,M,2. Some College,0,5_<=55,N,G,Single,Y,Blue Collar,1Low,Renter,South,5,C
Y,U,3. Bach,253588,4_<=45,Y,B,,N,Professional,1Low,Owner,Midwest,1,F
Y,M,,58860,1_Unk,N,G,,Y,Others,1Low,,South,9,C
Y,M,2. Some College,508480,4_<=45,Y,C,Married,Y,Professional,1Low,,West,2,E
N,M,2. Some College,421176,6_<=65,Y,B,Married,N,Professional,1Low,Owner,West,2,I
N,M,4. Grad,811668,7_>65,Y,B,Single,Y,Retired,3High,Owner,West,1,A
N,M,1. HS,0,4_<=45,N,A,Married,Y,Blue Collar,1Low,Renter,South,5,D
N,M,1. HS,189987,3_<=35,Y,I,Married,N,Sales/Service,1Low,Owner,West,8,D
Y,M,3. Bach,134544,6_<=65,Y,F,Married,Y,Professional,1Low,Renter,South,1,I
Y,M,2. Some College,400248,4_<=45,N,B,Married,Y,Sales/Service,1Low,Owner,West,4,K
Y,M,2. Some College,760265,5_<=55,Y,C,Married,Y,Sales/Service,3High,Owner,Northeast,1,D
Y,M,0. <HS,333322,6_<=65,Y,B,Married,N,Professional,1Low,Owner,South,1,F
Y,M,2. Some College,3399328,5_<=55,Y,B,Married,N,Professional,1Low,Owner,South,1,F
Y,M,1. HS,325692,1_Unk,Y,E,Single,Y,Blue Collar,1Low,Owner,Northeast,2,I
N,F,1. HS,188395,4_<=45,Y,E,,Y,Blue Collar,1Low,Owner,Midwest,7,E
N,M,2. Some College,187785,5_<=55,Y,E,Married,N,Professional,1Low,Owner,Midwest,1,E
Y,F,2. Some College,722670,2_<=25,Y,C,Married,Y,Professional,3High,Owner,South,1,L
N,F,2. Some College,226445,3_<=35,Y,B,,N,Sales/Service,1Low,Owner,Midwest,5,F
N,F,2. Some College,397850,5_<=55,Y,E,Married,Y,Professional,3High,Owner,Northeast,2,G
N,F,3. Bach,0,5_<=55,Y,E,,U,Sales/Service,1Low,Renter,Northeast,9,C
Y,M,2. Some College,336810,5_<=55,Y,C,Married,Y,Sales/Service,1Low,Owner,South,5,F
N,F,2. Some College,1632960,1_Unk,Y,B,,U,Sales/Service,1Low,Owner,West,6,G
N,M,3. Bach,519930,4_<=45,Y,E,Married,Y,Professional,3High,Owner,Northeast,1,F
N,F,2. Some College,0,4_<=45,N,G,Single,Y,Sales/Service,1Low,Renter,Midwest,4,A
Y,M,2. Some College,514153,7_>65,Y,E,,U,Retired,2Med,Owner,West,2,E
N,F,4. Grad,289634,5_<=55,Y,C,Married,U,Sales/Service,1Low,Owner,South,3,F
Y,M,4. Grad,1098720,4_<=45,N,B,Married,U,Professional,1Low,Owner,Northeast,1,J
N,F,2. Some College,6662461,1_Unk,Y,B,Single,N,Professional,1Low,Renter,Northeast,1,L
Y,M,4. Grad,1131311,7_>65,Y,B,Married,N,Professional,2Med,Owner,Northeast,1,L
Y,M,3. Bach,142240,1_Unk,Y,C,Single,U,Blue Collar,1Low,Owner,South,1,F
N,U,2. Some College,0,2_<=25,Y,E,,U,Blue Collar,1Low,Owner,South,6,E
Y,M,3. Bach,1333331,4_<=45,Y,C,Married,Y,Professional,3High,Owner,South,1,L
N,F,1. HS,158578,6_<=65,Y,I,,N,Blue Collar,1Low,Owner,Northeast,5,G
Y,M,2. Some College,637813,4_<=45,Y,C,Married,Y,Sales/Service,3High,Owner,South,1,J
N,M,4. Grad,57643,2_<=25,Y,E,,N,Sales/Service,1Low,Owner,West,4,E
Y,M,4. Grad,1005132,4_<=45,Y,C,Married,Y,Professional,3High,Owner,Midwest,1,F
N,F,2. Some College,143360,5_<=55,N,C,Married,U,Blue Collar,1Low,Owner,Midwest,3,G
N,U,2. Some College,0,1_Unk,Y,J,Married,U,Sales/Service,1Low,Owner,West,8,E
Y,M,0. <HS,0,7_>65,N,I,,Y,Retired,1Low,Owner,South,3,D
Y,M,2. Some College,190178,3_<=35,Y,F,Married,Y,Sales/Service,2Med,Owner,South,1,E
Y,M,3. Bach,364775,4_<=45,Y,C,Married,Y,Professional,3High,Owner,Northeast,2,K
N,M,,299662,3_<=35,Y,C,,Y,Professional,1Low,Owner,Northeast,2,I
Y,M,1. HS,291847,6_<=65,Y,F,,N,Sales/Service,1Low,Owner,West,7,C
N,F,0. <HS,0,1_Unk,Y,E,Married,U,Blue Collar,1Low,Renter,Midwest,9,E
N,F,1. HS,0,7_>65,N,D,Married,N,Retired,1Low,Owner,West,1,B
Y,F,3. Bach,499220,4_<=45,Y,C,,Y,Sales/Service,1Low,Renter,West,2,F
Y,M,2. Some College,300774,5_<=55,Y,B,Married,Y,Professional,1Low,Owner,Northeast,3,E
Y,F,2. Some College,0,4_<=45,Y,E,Married,Y,Professional,1Low,Renter,West,9,F
N,F,0. <HS,1500000,7_>65,N,H,,U,Retired,1Low,Renter,Northeast,2,C
Y,M,3. Bach,465212,4_<=45,Y,A,Married,U,Sales/Service,1Low,,South,1,E
Y,M,1. HS,440578,5_<=55,N,E,,N,Blue Collar,1Low,Owner,Northeast,4,F
N,M,2. Some College,227853,2_<=25,N,B,,U,Blue Collar,1Low,Owner,Midwest,2,J
N,F,1. HS,0,3_<=35,N,G,Single,Y,Sales/Service,1Low,,Rest,3,B
Y,F,1. HS,35214,5_<=55,N,J,Single,Y,Blue Collar,1Low,Renter,Midwest,5,D
N,M,2. Some College,625442,6_<=65,Y,B,Married,Y,Sales/Service,3High,Owner,West,3,H
N,U,,250822,2_<=25,Y,E,,N,Professional,1Low,Owner,South,5,E
Y,M,3. Bach,0,4_<=45,Y,E,Married,Y,Blue Collar,1Low,Owner,South,3,E
Y,M,0. <HS,167053,5_<=55,Y,C,Married,Y,Professional,1Low,Owner,South,2,G
N,F,1. HS,103986,7_>65,Y,D,Married,N,Blue Collar,1Low,Owner,West,4,C
N,F,2. Some College,102120,7_>65,N,G,Single,N,Retired,1Low,Owner,Midwest,7,C
N,F,3. Bach,224649,7_>65,Y,C,,Y,Professional,1Low,Owner,Midwest,2,J
N,F,2. Some College,765180,2_<=25,Y,C,,U,Sales/Service,2Med,Owner,West,2,K
N,M,2. Some College,157979,5_<=55,Y,E,Single,Y,Blue Collar,1Low,Renter,Northeast,1,E
N,M,2. Some College,264325,4_<=45,Y,B,,U,Sales/Service,1Low,Owner,Midwest,1,E
Y,M,2. Some College,305200,1_Unk,N,G,,Y,Blue Collar,1Low,Renter,South,3,D
Y,M,3. Bach,584577,6_<=65,Y,B,,N,Professional,1Low,Owner,Midwest,1,H
Y,M,4. Grad,0,4_<=45,Y,C,Married,Y,Blue Collar,1Low,Owner,Midwest,2,G
Y,M,2. Some College,478410,6_<=65,Y,B,Single,N,Professional,1Low,Owner,Midwest,1,J
N,M,3. Bach,347437,4_<=45,N,C,,Y,Professional,1Low,Owner,Northeast,2,F
N,U,0. <HS,177125,4_<=45,N,B,,Y,Others,1Low,Owner,West,3,E
N,M,1. HS,0,3_<=35,Y,C,Married,Y,Blue Collar,1Low,Owner,South,3,E
N,M,2. Some College,202042,6_<=65,Y,E,,N,Sales/Service,1Low,Owner,Rest,1,D
N,M,2. Some College,772537,2_<=25,Y,B,,N,Professional,3High,Owner,South,1,L
N,F,0. <HS,0,7_>65,Y,D,,N,Professional,1Low,Owner,Midwest,1,D
N,F,0. <HS,298224,1_Unk,N,E,,Y,Sales/Service,1Low,,Northeast,8,C
Y,F,4. Grad,118047,6_<=65,Y,I,Single,U,Professional,1Low,,Northeast,5,D
Y,M,3. Bach,251659,5_<=55,Y,C,Married,Y,Professional,1Low,Owner,Midwest,3,C
Y,M,1. HS,1083460,1_Unk,N,B,Married,N,Blue Collar,1Low,Owner,South,1,E
Y,F,2. Some College,0,4_<=45,Y,E,Single,U,Sales/Service,1Low,Renter,West,2,D
N,M,3. Bach,455111,1_Unk,Y,D,,N,Professional,1Low,Renter,South,1,K
N,M,1. HS,349999,7_>65,N,F,Married,Y,Retired,1Low,Owner,Northeast,5,E
N,M,1. HS,199851,6_<=65,N,E,Married,N,Sales/Service,1Low,Owner,Northeast,3,F
N,F,4. Grad,1245562,6_<=65,N,B,Married,U,Sales/Service,3High,Owner,West,3,E
Y,F,1. HS,0,5_<=55,Y,A,,U,Sales/Service,1Low,Renter,South,5,B
Y,M,3. Bach,64451,5_<=55,N,F,,N,Sales/Service,1Low,Owner,West,7,D
Y,U,4. Grad,2163889,1_Unk,Y,B,,N,Professional,1Low,Owner,Northeast,1,L
Y,F,3. Bach,158595,5_<=55,Y,E,Married,U,Professional,1Low,Owner,Midwest,2,G
Y,F,3. Bach,195709,5_<=55,Y,B,Married,Y,Sales/Service,2Med,Owner,Midwest,1,D
Y,M,3. Bach,219351,5_<=55,Y,C,Married,Y,Professional,2Med,Owner,Northeast,1,F
N,M,3. Bach,0,5_<=55,Y,B,Married,U,Others,1Low,Owner,West,3,F
Y,M,1. HS,498675,6_<=65,Y,H,,N,Blue Collar,1Low,Renter,Northeast,5,B
Y,M,2. Some College,279312,4_<=45,Y,C,Married,Y,Sales/Service,2Med,Owner,South,1,E
N,F,1. HS,78854,4_<=45,N,I,Married,Y,Sales/Service,1Low,Owner,South,3,E
N,F,1. HS,553654,1_Unk,Y,B,Married,N,Sales/Service,2Med,Owner,Northeast,2,B
Y,F,1. HS,464667,6_<=65,Y,C,,Y,Professional,3High,Owner,Northeast,2,I
Y,F,0. <HS,91170,5_<=55,Y,I,Married,U,Professional,1Low,Owner,South,3,F
N,M,1. HS,0,6_<=65,N,A,Single,N,Sales/Service,1Low,Renter,West,2,C
Y,M,1. HS,76590,6_<=65,Y,F,Single,Y,Sales/Service,1Low,Owner,Midwest,4,E
Y,F,1. HS,256455,4_<=45,Y,B,,Y,Sales/Service,1Low,Owner,South,1,E
N,F,1. HS,407115,5_<=55,Y,E,Married,N,Sales/Service,1Low,Owner,West,5,E
N,M,3. Bach,186782,1_Unk,Y,F,,Y,Others,1Low,Owner,Midwest,4,C
N,F,3. Bach,132544,3_<=35,N,J,Married,Y,Blue Collar,1Low,,South,4,C
N,F,4. Grad,424947,7_>65,N,C,,N,Retired,1Low,Owner,South,1,G
N,F,3. Bach,177016,3_<=35,Y,J,,Y,Professional,1Low,Owner,South,3,E
Y,M,1. HS,183512,6_<=65,Y,I,Married,N,Others,1Low,Owner,South,3,B
N,F,1. HS,39697,7_>65,Y,I,,U,Retired,1Low,Owner,Midwest,8,E
N,F,2. Some College,0,2_<=25,N,C,Married,U,Sales/Service,1Low,,West,3,G
Y,F,4. Grad,0,4_<=45,Y,E,,U,Sales/Service,1Low,Renter,West,3,E
Y,F,2. Some College,637868,5_<=55,Y,C,,U,Others,3High,Owner,West,3,E
N,F,1. HS,381500,3_<=35,N,C,,Y,Blue Collar,1Low,Owner,West,2,E
N,F,2. Some College,158867,6_<=65,Y,G,Single,Y,Professional,1Low,Owner,South,3,A
Y,M,1. HS,29871,4_<=45,Y,J,Married,Y,Blue Collar,1Low,Owner,Midwest,7,E
N,M,0. <HS,160230,1_Unk,N,I,,N,Sales/Service,1Low,Owner,South,7,B
N,F,1. HS,230731,6_<=65,Y,D,Married,N,Sales/Service,1Low,Owner,Northeast,2,H
N,M,2. Some College,0,1_Unk,N,I,Married,Y,Others,1Low,Owner,South,5,A
N,M,1. HS,96399,4_<=45,Y,J,Married,Y,Blue Collar,1Low,Owner,Northeast,4,C
Y,M,2. Some College,351034,5_<=55,Y,B,Married,U,Professional,3High,Owner,South,1,F
N,M,3. Bach,0,3_<=35,Y,A,Single,N,Professional,1Low,,Midwest,3,G
N,F,1. HS,105359,3_<=35,Y,G,,U,Blue Collar,1Low,Owner,South,5,C
Y,F,1. HS,443412,5_<=55,Y,F,Single,U,Blue Collar,1Low,,West,2,C
N,F,1. HS,147826,6_<=65,Y,J,,N,Sales/Service,1Low,Owner,Northeast,4,D
N,F,0. <HS,393446,4_<=45,Y,F,Married,Y,Sales/Service,2Med,Owner,West,2,B
N,M,4. Grad,327555,5_<=55,Y,C,Married,Y,Sales/Service,1Low,Owner,Northeast,2,F
N,F,1. HS,0,6_<=65,Y,G,,Y,Sales/Service,1Low,Renter,Midwest,8,B
Y,M,0. <HS,145318,7_>65,N,F,,Y,Retired,1Low,Owner,Midwest,5,E
N,F,2. Some College,252226,3_<=35,N,F,,Y,Professional,1Low,Owner,West,1,F
N,M,4. Grad,262581,5_<=55,Y,E,Married,Y,Sales/Service,1Low,Owner,South,2,F
N,U,0. <HS,55045,4_<=45,Y,F,,Y,Blue Collar,1Low,Renter,Midwest,8,F
N,F,0. <HS,0,5_<=55,N,B,Single,N,Professional,1Low,,Northeast,3,F
N,M,2. Some College,336940,4_<=45,Y,C,Married,Y,Sales/Service,1Low,Owner,Midwest,1,L
Y,M,1. HS,0,1_Unk,N,F,Married,U,Sales/Service,1Low,Owner,West,8,C
Y,F,4. Grad,0,1_Unk,N,G,Single,N,Sales/Service,1Low,Renter,South,4,B
N,M,3. Bach,0,7_>65,N,B,,N,Retired,1Low,,West,3,E
Y,F,3. Bach,267531,3_<=35,Y,J,Married,Y,Professional,1Low,Owner,Midwest,1,E
N,F,1. HS,40024,1_Unk,Y,F,Married,U,Blue Collar,1Low,Owner,South,8,D
N,F,2. Some College,77662,4_<=45,N,J,Married,Y,Blue Collar,1Low,Owner,Midwest,9,E
N,F,1. HS,59296,1_Unk,Y,J,Married,N,Blue Collar,1Low,Owner,Northeast,3,C
Y,F,1. HS,276053,6_<=65,Y,B,Married,N,Retired,1Low,Owner,South,2,E
N,M,0. <HS,0,3_<=35,N,G,Single,Y,Blue Collar,1Low,Renter,Northeast,9,A
Y,M,2. Some College,415996,4_<=45,N,C,Married,Y,Sales/Service,1Low,,Northeast,1,G
N,F,1. HS,0,5_<=55,Y,G,,Y,Sales/Service,1Low,Renter,West,5,D
N,M,4. Grad,0,1_Unk,Y,A,Single,Y,Others,1Low,,Northeast,9,E
N,M,,120990,1_Unk,Y,F,Married,Y,Sales/Service,1Low,Owner,Midwest,5,E
Y,F,1. HS,174270,6_<=65,Y,B,Married,N,Professional,1Low,Owner,Northeast,8,E
N,F,3. Bach,694548,4_<=45,Y,C,,Y,Sales/Service,1Low,Owner,South,1,H
Y,F,2. Some College,156556,1_Unk,N,F,Married,U,Sales/Service,1Low,Renter,Midwest,4,E
N,F,1. HS,0,6_<=65,N,H,,N,Professional,1Low,,South,9,A
N,F,2. Some College,463250,5_<=55,Y,C,Married,Y,Professional,2Med,Owner,South,2,E
N,F,2. Some College,176569,4_<=45,N,C,Married,Y,Professional,1Low,,South,2,D
Y,M,2. Some College,287454,1_Unk,N,C,,Y,Sales/Service,3High,Owner,South,1,F
Y,F,2. Some College,431694,3_<=35,Y,F,Married,Y,Professional,2Med,Owner,West,5,B
N,M,2. Some College,299444,1_Unk,Y,C,,Y,Professional,3High,Owner,South,3,H
Y,M,2. Some College,179250,4_<=45,Y,C,Married,Y,Others,2Med,Owner,Midwest,3,G
N,M,0. <HS,391244,3_<=35,Y,J,Married,Y,Sales/Service,1Low,Owner,South,2,I
N,M,2. Some College,33931,6_<=65,N,J,,N,Sales/Service,1Low,Owner,South,1,D
N,M,3. Bach,0,6_<=65,Y,E,Married,Y,Others,1Low,Owner,Midwest,5,H
N,F,3. Bach,206467,1_Unk,Y,F,Married,U,Professional,1Low,,West,9,E
N,F,1. HS,0,1_Unk,N,E,Single,Y,Sales/Service,1Low,Renter,Midwest,5,K
Y,F,3. Bach,568086,6_<=65,Y,B,Married,Y,Sales/Service,1Low,Owner,South,5,E
N,F,3. Bach,196298,6_<=65,N,B,Married,N,Retired,1Low,Owner,South,2,E
N,F,1. HS,71940,1_Unk,Y,F,Married,Y,Sales/Service,1Low,Owner,South,7,E
Y,M,2. Some College,336384,6_<=65,Y,E,Married,U,Professional,1Low,Owner,South,1,F
N,M,3. Bach,152070,6_<=65,Y,B,Married,N,Professional,1Low,Owner,Midwest,1,H
N,M,3. Bach,276282,4_<=45,Y,C,Married,U,Professional,1Low,Owner,South,1,I
N,M,0. <HS,143880,7_>65,Y,I,Married,N,Retired,1Low,Owner,South,7,H
Y,F,1. HS,235589,1_Unk,Y,E,,N,Sales/Service,1Low,Owner,Northeast,2,E
Y,F,2. Some College,78810,6_<=65,Y,F,Single,N,Sales/Service,1Low,Owner,Midwest,4,G
N,F,4. Grad,122169,4_<=45,Y,I,Married,Y,Professional,1Low,Renter,South,1,C
Y,M,4. Grad,445711,5_<=55,Y,C,Married,Y,Professional,3High,Owner,Northeast,1,L
N,M,0. <HS,0,3_<=35,N,I,Single,Y,Blue Collar,1Low,Owner,South,8,A
N,M,4. Grad,329289,1_Unk,Y,B,Married,Y,Professional,1Low,Owner,Northeast,1,H
Y,F,3. Bach,373543,4_<=45,Y,C,Married,Y,Professional,2Med,Owner,Midwest,1,J
N,M,3. Bach,346347,5_<=55,Y,C,Married,N,Professional,2Med,Owner,Midwest,1,G
N,M,3. Bach,365586,6_<=65,Y,B,Married,N,Others,2Med,Owner,West,1,K
Y,M,3. Bach,450170,2_<=25,Y,A,Single,N,Sales/Service,1Low,,Northeast,3,F
Y,M,3. Bach,283727,5_<=55,Y,B,Married,U,Professional,1Low,Owner,South,3,G
Y,F,4. Grad,1292859,1_Unk,Y,C,,Y,Professional,1Low,Owner,South,1,G
Y,F,0. <HS,269186,1_Unk,N,B,,N,Sales/Service,2Med,Owner,South,6,H
Y,M,1. HS,871128,6_<=65,Y,C,Married,N,Sales/Service,3High,Owner,Northeast,1,K
Y,F,2. Some College,186390,4_<=45,Y,C,Married,Y,Sales/Service,2Med,Owner,Midwest,3,G
N,F,4. Grad,1090872,3_<=35,Y,B,,N,Professional,3High,Owner,West,1,F
N,F,1. HS,87200,7_>65,Y,B,Married,N,Retired,1Low,Owner,Northeast,5,E
N,M,1. HS,0,7_>65,Y,I,Married,N,Retired,1Low,Owner,Midwest,4,F
N,M,1. HS,278364,5_<=55,Y,C,Married,Y,Blue Collar,3High,Owner,South,5,B
Y,F,3. Bach,0,4_<=45,N,G,,Y,Sales/Service,1Low,Renter,Midwest,9,B
N,U,1. HS,167554,7_>65,N,D,,N,Retired,1Low,Owner,Midwest,1,C
Y,M,2. Some College,379865,5_<=55,Y,B,Married,N,Sales/Service,2Med,Owner,South,1,I
Y,F,1. HS,174116,6_<=65,Y,F,Married,N,Sales/Service,1Low,Owner,Northeast,3,F
N,F,0. <HS,114406,7_>65,N,I,,U,Retired,1Low,Owner,Northeast,1,E
Y,M,3. Bach,376704,7_>65,Y,D,Married,N,Retired,1Low,Owner,West,2,E
Y,M,3. Bach,292528,3_<=35,Y,C,Married,U,Professional,2Med,Owner,South,1,F
Y,F,4. Grad,0,3_<=35,Y,B,Married,Y,Professional,1Low,Owner,Midwest,2,F
N,M,3. Bach,570724,4_<=45,N,D,Married,Y,Professional,3High,Owner,Northeast,1,L
Y,U,4. Grad,0,1_Unk,N,A,Married,N,Professional,1Low,,Midwest,8,D
Y,F,4. Grad,0,3_<=35,Y,C,Married,Y,Professional,1Low,,Northeast,2,F
N,F,3. Bach,280784,1_Unk,Y,B,,U,Professional,3High,Owner,South,1,F
Y,M,2. Some College,155391,4_<=45,Y,C,,Y,Professional,1Low,Owner,South,1,K
Y,F,4. Grad,0,6_<=65,Y,J,,Y,Others,1Low,Owner,South,5,B
N,M,2. Some College,772864,2_<=25,Y,B,,N,Professional,1Low,Owner,Midwest,1,J
N,F,1. HS,518840,3_<=35,Y,B,,N,Professional,3High,Owner,Northeast,1,B
Y,M,4. Grad,492200,6_<=65,Y,B,Married,N,Professional,1Low,Owner,Midwest,1,L
N,M,4. Grad,90674,3_<=35,Y,F,Married,Y,Professional,1Low,Owner,South,1,F
Y,F,3. Bach,337551,5_<=55,Y,E,Married,N,Professional,2Med,Owner,Midwest,2,H
Y,M,2. Some College,240109,4_<=45,Y,F,Married,U,Sales/Service,1Low,Owner,South,1,E
Y,M,3. Bach,217912,5_<=55,Y,C,Married,U,Professional,2Med,Owner,South,1,F
Y,M,0. <HS,411285,6_<=65,N,E,Married,U,Retired,1Low,Owner,West,6,E
N,M,0. <HS,0,1_Unk,N,G,Single,Y,Others,1Low,Renter,Northeast,5,D
Y,M,3. Bach,300801,4_<=45,Y,F,Married,Y,Professional,1Low,Owner,South,1,A
N,M,2. Some College,98273,6_<=65,Y,G,Married,N,Sales/Service,1Low,Renter,Northeast,6,A
N,F,4. Grad,776232,5_<=55,Y,C,,Y,Professional,1Low,Owner,South,1,L
Y,M,1. HS,328046,5_<=55,Y,F,Married,Y,Professional,1Low,Owner,Midwest,1,E
Y,F,0. <HS,163016,6_<=65,Y,G,,N,Sales/Service,1Low,Renter,South,3,E
N,F,0. <HS,457800,2_<=25,Y,C,Single,Y,Sales/Service,3High,Owner,West,8,G
Y,F,1. HS,467642,1_Unk,Y,B,,Y,Professional,1Low,Owner,South,1,I
Y,M,3. Bach,784309,4_<=45,Y,E,Married,Y,Blue Collar,3High,Owner,West,1,G
N,M,2. Some College,219978,2_<=25,Y,D,Married,N,Professional,1Low,Renter,South,1,F
N,M,1. HS,97010,6_<=65,N,I,Married,N,Sales/Service,1Low,Owner,West,7,H
N,M,3. Bach,0,2_<=25,N,E,Married,Y,Sales/Service,1Low,Renter,South,7,C
N,M,2. Some College,208462,2_<=25,N,I,Married,N,Sales/Service,1Low,Owner,Northeast,3,E
Y,M,3. Bach,337987,4_<=45,Y,C,Married,Y,Blue Collar,3High,Owner,South,1,A
Y,M,1. HS,15633,1_Unk,N,I,,Y,Others,1Low,Owner,South,8,C
N,F,2. Some College,0,2_<=25,N,E,,Y,Sales/Service,1Low,Renter,South,8,A
Y,M,4. Grad,669532,5_<=55,Y,C,Married,Y,Professional,3High,Owner,Midwest,1,L
Y,M,2. Some College,0,4_<=45,Y,E,Single,U,Sales/Service,1Low,Renter,South,3,E
Y,M,4. Grad,385206,4_<=45,Y,B,Married,Y,Professional,3High,Owner,West,9,E
N,F,2. Some College,12387,4_<=45,N,F,Married,N,Retired,1Low,Owner,South,5,B
Y,M,3. Bach,2670500,5_<=55,Y,C,Married,Y,Professional,3High,Owner,South,1,L
Y,M,3. Bach,286864,3_<=35,Y,C,Married,Y,Blue Collar,2Med,Owner,South,3,E
N,F,2. Some College,173833,3_<=35,N,E,Single,Y,Sales/Service,1Low,Renter,South,2,E
N,U,1. HS,206582,1_Unk,N,C,,N,Blue Collar,1Low,Owner,South,3,F
N,M,3. Bach,279258,7_>65,Y,D,Married,N,Professional,1Low,Owner,South,1,A
Y,M,1. HS,123987,7_>65,Y,B,Married,U,Retired,1Low,Owner,Northeast,1,E
Y,M,0. <HS,251572,1_Unk,Y,F,Married,Y,Sales/Service,3High,Owner,South,4,F
N,F,1. HS,149985,7_>65,Y,G,,N,Retired,1Low,Renter,South,3,C
Y,M,4. Grad,0,3_<=35,N,E,,U,Professional,1Low,Renter,Midwest,9,C
N,F,,739674,2_<=25,N,E,,U,Sales/Service,1Low,Owner,West,5,A
Y,F,4. Grad,4237920,6_<=65,Y,B,Married,N,Professional,3High,Owner,South,1,C
N,F,1. HS,0,6_<=65,N,F,,Y,Sales/Service,1Low,Owner,South,4,C
N,F,1. HS,0,6_<=65,N,C,,Y,Sales/Service,1Low,Owner,South,8,G
N,M,2. Some College,579008,5_<=55,Y,B,,N,Sales/Service,3High,Owner,West,2,H
Y,F,3. Bach,417252,5_<=55,Y,C,,Y,Professional,2Med,Owner,South,2,H
Y,F,3. Bach,489519,5_<=55,Y,B,,N,Professional,1Low,Owner,South,2,E
N,M,0. <HS,50156,4_<=45,N,G,Single,Y,Sales/Service,1Low,Renter,South,8,B
Y,F,3. Bach,355383,6_<=65,Y,B,Married,N,Professional,1Low,Owner,Midwest,1,K
N,F,,550962,3_<=35,Y,E,Married,Y,Sales/Service,1Low,Owner,West,4,E
N,M,2. Some College,338445,6_<=65,Y,B,Married,Y,Professional,2Med,Owner,South,2,G
N,M,2. Some College,1177232,7_>65,Y,B,Married,Y,Professional,3High,Owner,Northeast,1,L
N,F,3. Bach,0,3_<=35,Y,J,,U,Blue Collar,1Low,Owner,Midwest,5,F
Y,M,,351525,1_Unk,Y,B,,Y,Others,1Low,Owner,South,2,G
Y,M,3. Bach,0,3_<=35,N,G,Married,N,Sales/Service,1Low,Renter,West,6,D
Y,M,4. Grad,380628,4_<=45,Y,C,Married,Y,Professional,3High,Owner,Midwest,1,L
Y,M,4. Grad,313535,6_<=65,Y,B,Married,N,Professional,2Med,Owner,Midwest,2,E
Y,F,1. HS,325038,5_<=55,Y,B,Married,N,Professional,3High,Owner,South,1,I
Y,F,3. Bach,336000,4_<=45,N,J,,Y,Others,1Low,Owner,West,1,D
Y,M,2. Some College,205192,5_<=55,Y,F,Married,U,Blue Collar,1Low,Owner,South,1,F
Y,M,2. Some College,370927,1_Unk,N,B,,U,Professional,1Low,Owner,West,8,E
Y,M,4. Grad,216539,4_<=45,Y,C,Married,Y,Professional,2Med,Owner,Northeast,1,G
N,M,1. HS,151553,6_<=65,Y,F,Married,Y,Blue Collar,2Med,Owner,Midwest,5,F
N,F,0. <HS,46216,7_>65,Y,H,Married,N,Retired,1Low,,West,6,D
N,F,1. HS,129437,4_<=45,N,I,Married,Y,Blue Collar,1Low,Owner,Midwest,7,E
N,F,1. HS,160230,3_<=35,Y,F,Married,Y,Blue Collar,1Low,Renter,Midwest,3,E
Y,M,4. Grad,160840,3_<=35,N,G,Single,Y,Blue Collar,1Low,,West,9,D
N,F,0. <HS,0,1_Unk,N,G,,Y,Sales/Service,1Low,Renter,South,7,B
N,F,1. HS,0,1_Unk,N,H,,U,Sales/Service,1Low,Owner,South,3,C
Y,M,2. Some College,539593,5_<=55,Y,B,Married,U,Sales/Service,2Med,Owner,West,3,G
Y,F,3. Bach,572822,1_Unk,Y,C,Married,Y,Sales/Service,3High,Owner,South,1,G
N,M,1. HS,0,1_Unk,N,G,,Y,Sales/Service,1Low,Renter,Midwest,9,D
Y,F,2. Some College,433547,6_<=65,Y,B,Married,N,Sales/Service,1Low,Owner,South,1,D
Y,F,4. Grad,313963,4_<=45,Y,D,,N,Professional,1Low,Owner,Northeast,2,D
Y,M,2. Some College,140381,5_<=55,Y,E,Married,Y,Blue Collar,1Low,Owner,Midwest,3,E
N,F,2. Some College,186520,3_<=35,Y,F,Married,Y,Blue Collar,1Low,Renter,Northeast,2,E
N,F,3. Bach,762313,1_Unk,N,B,,Y,Professional,3High,Owner,Northeast,1,K
N,F,2. Some College,671876,3_<=35,Y,C,,Y,Professional,1Low,Owner,South,1,L
N,F,4. Grad,0,7_>65,Y,H,,Y,Retired,1Low,,West,5,F
Y,M,3. Bach,109872,4_<=45,Y,J,Married,Y,Professional,1Low,Owner,Northeast,3,G
N,M,,252226,1_Unk,Y,G,Married,Y,Sales/Service,1Low,Renter,West,2,A
Y,F,2. Some College,349028,5_<=55,Y,E,Married,U,Professional,3High,Owner,West,3,F
N,F,1. HS,0,5_<=55,N,F,Married,Y,Professional,1Low,Owner,South,6,B
Y,M,1. HS,275955,6_<=65,Y,B,Married,N,Blue Collar,2Med,Owner,Midwest,2,D
N,M,3. Bach,283400,3_<=35,Y,C,,U,Professional,2Med,Owner,Northeast,1,K
N,M,3. Bach,288617,3_<=35,Y,B,,N,Professional,1Low,Owner,South,1,H
