,,,2.039122000000,   9.40000,
,,,2.039124000000,   9.40000,
,,,2.039126000000,   9.40000,
,,,2.039128000000,   9.40000,
,,,2.039130000000,   9.40000,
,,,2.039132000000,   9.20000,
,,,2.039134000000,   9.20000,
,,,2.039136000000,   9.40000,
,,,2.039138000000,   9.20000,
,,,2.039140000000,   9.20000,
,,,2.039142000000,   9.20000,
,,,2.039144000000,   9.20000,
,,,2.039146000000,   9.20000,
,,,2.039148000000,   9.20000,
,,,2.039150000000,   9.00000,
,,,2.039152000000,   9.00000,
,,,2.039154000000,   9.00000,
,,,2.039156000000,   9.00000,
,,,2.039158000000,   8.80000,
,,,2.039160000000,   9.00000,
,,,2.039162000000,   8.80000,
,,,2.039164000000,   8.80000,
,,,2.039166000000,   8.60000,
,,,2.039168000000,   8.60000,
,,,2.039170000000,   8.60000,
,,,2.039172000000,   8.60000,
,,,2.039174000000,   8.40000,
,,,2.039176000000,   8.20000,
,,,2.039178000000,   8.20000,
,,,2.039180000000,   8.00000,
,,,2.039182000000,   8.20000,
,,,2.039184000000,   8.00000,
,,,2.039186000000,   8.00000,
,,,2.039188000000,   7.80000,
,,,2.039190000000,   7.60000,
,,,2.039192000000,   7.60000,
,,,2.039194000000,   7.40000,
,,,2.039196000000,   7.40000,
,,,2.039198000000,   7.40000,
,,,2.039200000000,   7.20000,
,,,2.039202000000,   7.20000,
,,,2.039204000000,   7.00000,
,,,2.039206000000,   7.00000,
,,,2.039208000000,   6.80000,
,,,2.039210000000,   6.80000,
,,,2.039212000000,   6.60000,
,,,2.039214000000,   6.60000,
,,,2.039216000000,   6.40000,
,,,2.039218000000,   6.20000,
,,,2.039220000000,   6.00000,
,,,2.039222000000,   6.00000,
,,,2.039224000000,   5.60000,
,,,2.039226000000,   5.60000,
,,,2.039228000000,   5.40000,
,,,2.039230000000,   5.40000,
,,,2.039232000000,   5.20000,
,,,2.039234000000,   5.00000,
,,,2.039236000000,   4.80000,
,,,2.039238000000,   4.60000,
,,,2.039240000000,   4.40000,
,,,2.039242000000,   4.20000,
,,,2.039244000000,   4.00000,
,,,2.039246000000,   3.80000,
,,,2.039248000000,   3.60000,
,,,2.039250000000,   3.20000,
,,,2.039252000000,   3.20000,
,,,2.039254000000,   3.00000,
,,,2.039256000000,   2.60000,
,,,2.039258000000,   2.60000,
,,,2.039260000000,   2.20000,
,,,2.039262000000,   2.00000,
,,,2.039264000000,   1.80000,
,,,2.039266000000,   1.60000,
,,,2.039268000000,   1.20000,
,,,2.039270000000,   1.00000,
,,,2.039272000000,   0.80000,
,,,2.039274000000,   0.40000,
,,,2.039276000000,   0.20000,
,,,2.039278000000,   0.20000,
,,,2.039280000000,   0.20000,
,,,2.039282000000,   0.00000,
,,,2.039284000000,   0.20000,
,,,2.039286000000,   0.00000,
,,,2.039288000000,   0.00000,
,,,2.039290000000,   0.20000,
,,,2.039292000000,   0.00000,
,,,2.039294000000,   0.20000,
,,,2.039296000000,   0.20000,
,,,2.039298000000,   0.20000,
,,,2.039300000000,   0.20000,
,,,2.039302000000,   0.20000,
,,,2.039304000000,   0.40000,
,,,2.039306000000,   0.80000,
,,,2.039308000000,   0.80000,
,,,2.039310000000,   0.80000,
,,,2.039312000000,   0.60000,
,,,2.039314000000,   0.60000,
,,,2.039316000000,   0.40000,
,,,2.039318000000,   0.60000,
,,,2.039320000000,   0.40000,
,,,2.039322000000,   0.40000,
,,,2.039324000000,   0.20000,
,,,2.039326000000,   0.20000,
,,,2.039328000000,   0.20000,
,,,2.039330000000,   0.20000,
,,,2.039332000000,   0.20000,
,,,2.039334000000,   0.20000,
,,,2.039336000000,   0.20000,
,,,2.039338000000,   0.20000,
,,,2.039340000000,   0.20000,
,,,2.039342000000,   0.20000,
,,,2.039344000000,   0.00000,
,,,2.039346000000,   0.00000,
,,,2.039348000000,   0.00000,
,,,2.039350000000,   0.00000,
,,,2.039352000000,   0.00000,
,,,2.039354000000,   0.00000,
,,,2.039356000000,   0.00000,
,,,2.039358000000,   0.00000,
,,,2.039360000000,   0.00000,
,,,2.039362000000,   0.00000,
,,,2.039364000000,   0.00000,
,,,2.039366000000,   0.00000,
,,,2.039368000000,   0.00000,
,,,2.039370000000,   0.00000,
,,,2.039372000000,   0.00000,
,,,2.039374000000,   0.00000,
,,,2.039376000000,   0.00000,
,,,2.039378000000,   0.00000,
,,,2.039380000000,   0.00000,
,,,2.039382000000,   0.00000,
,,,2.039384000000,   0.00000,
,,,2.039386000000,   0.00000,
,,,2.039388000000,   0.00000,
,,,2.039390000000,   0.00000,
,,,2.039392000000,   0.00000,
,,,2.039394000000,   0.20000,
,,,2.039396000000,   0.00000,
,,,2.039398000000,   0.00000,
,,,2.039400000000,   0.20000,
,,,2.039402000000,   0.00000,
,,,2.039404000000,   0.00000,
,,,2.039406000000,   0.00000,
,,,2.039408000000,   0.20000,
,,,2.039410000000,   0.20000,
,,,2.039412000000,   0.20000,
,,,2.039414000000,   0.20000,
,,,2.039416000000,   0.00000,
,,,2.039418000000,   0.20000,
,,,2.039420000000,   0.00000,
,,,2.039422000000,   0.20000,
,,,2.039424000000,   0.20000,
,,,2.039426000000,   0.20000,
,,,2.039428000000,   0.20000,
,,,2.039430000000,   0.20000,
,,,2.039432000000,   0.00000,
,,,2.039434000000,   0.20000,
,,,2.039436000000,   0.20000,
,,,2.039438000000,   0.20000,
,,,2.039440000000,   0.20000,
,,,2.039442000000,   0.00000,
,,,2.039444000000,   0.20000,
,,,2.039446000000,   0.20000,
,,,2.039448000000,   0.20000,
,,,2.039450000000,   0.00000,
,,,2.039452000000,   0.00000,
,,,2.039454000000,   0.20000,
,,,2.039456000000,   0.20000,
,,,2.039458000000,   0.20000,
,,,2.039460000000,   0.00000,
,,,2.039462000000,   0.20000,
,,,2.039464000000,   0.20000,
,,,2.039466000000,   0.00000,
,,,2.039468000000,   0.00000,
,,,2.039470000000,   0.20000,
,,,2.039472000000,   0.00000,
,,,2.039474000000,   0.00000,
,,,2.039476000000,   0.20000,
,,,2.039478000000,   0.00000,
,,,2.039480000000,   0.00000,
,,,2.039482000000,   0.00000,
,,,2.039484000000,   0.00000,
,,,2.039486000000,   0.00000,
,,,2.039488000000,   0.20000,
,,,2.039490000000,   0.20000,
,,,2.039492000000,   0.20000,
,,,2.039494000000,   0.20000,
,,,2.039496000000,   0.20000,
,,,2.039498000000,   0.00000,
,,,2.039500000000,   0.20000,
,,,2.039502000000,   0.20000,
,,,2.039504000000,   0.20000,
,,,2.039506000000,   0.20000,
,,,2.039508000000,   0.20000,
,,,2.039510000000,   0.20000,
,,,2.039512000000,   0.20000,
,,,2.039514000000,   0.20000,
,,,2.039516000000,   0.00000,
,,,2.039518000000,   0.20000,
,,,2.039520000000,   0.20000,
,,,2.039522000000,   0.20000,
,,,2.039524000000,   0.20000,
,,,2.039526000000,   0.20000,
,,,2.039528000000,   0.20000,
,,,2.039530000000,   0.20000,
,,,2.039532000000,   0.20000,
,,,2.039534000000,   0.20000,
,,,2.039536000000,   0.20000,
,,,2.039538000000,   0.20000,
,,,2.039540000000,   0.20000,
,,,2.039542000000,   0.20000,
,,,2.039544000000,   0.40000,
,,,2.039546000000,   0.40000,
,,,2.039548000000,   0.40000,
,,,2.039550000000,   0.40000,
,,,2.039552000000,   0.40000,
,,,2.039554000000,   0.40000,
,,,2.039556000000,   0.40000,
,,,2.039558000000,   0.40000,
,,,2.039560000000,   0.60000,
,,,2.039562000000,   0.60000,
,,,2.039564000000,   0.40000,
,,,2.039566000000,   0.60000,
,,,2.039568000000,   0.60000,
,,,2.039570000000,   0.60000,
,,,2.039572000000,   0.60000,
,,,2.039574000000,   0.60000,
,,,2.039576000000,   0.60000,
,,,2.039578000000,   0.60000,
,,,2.039580000000,   0.60000,
,,,2.039582000000,   0.80000,
,,,2.039584000000,   0.80000,
,,,2.039586000000,   0.80000,
,,,2.039588000000,   0.80000,
,,,2.039590000000,   0.80000,
,,,2.039592000000,   0.80000,
,,,2.039594000000,   0.80000,
,,,2.039596000000,   1.00000,
,,,2.039598000000,   0.80000,
,,,2.039600000000,   0.80000,
,,,2.039602000000,   0.80000,
,,,2.039604000000,   1.00000,
,,,2.039606000000,   1.00000,
,,,2.039608000000,   1.00000,
,,,2.039610000000,   1.00000,
,,,2.039612000000,   1.00000,
,,,2.039614000000,   1.00000,
,,,2.039616000000,   1.00000,
,,,2.039618000000,   1.00000,
,,,2.039620000000,   1.00000,
,,,2.039622000000,   0.60000,
,,,2.039624000000,   0.60000,
,,,2.039626000000,   0.40000,
,,,2.039628000000,   0.40000,
,,,2.039630000000,   0.40000,
,,,2.039632000000,   0.20000,
,,,2.039634000000,   0.20000,
,,,2.039636000000,   0.20000,
,,,2.039638000000,   0.20000,
,,,2.039640000000,   0.00000,
,,,2.039642000000,   0.00000,
,,,2.039644000000,   0.00000,
,,,2.039646000000,   0.00000,
,,,2.039648000000,   0.00000,
,,,2.039650000000,   0.00000,
,,,2.039652000000,   0.00000,
,,,2.039654000000,  -0.20000,
,,,2.039656000000,  -0.20000,
,,,2.039658000000,  -0.20000,
,,,2.039660000000,  -0.20000,
,,,2.039662000000,  -0.20000,
,,,2.039664000000,  -0.20000,
,,,2.039666000000,  -0.20000,
,,,2.039668000000,  -0.20000,
,,,2.039670000000,  -0.20000,
,,,2.039672000000,  -0.20000,
,,,2.039674000000,  -0.20000,
,,,2.039676000000,  -0.20000,
,,,2.039678000000,   0.00000,
,,,2.039680000000,  -0.20000,
,,,2.039682000000,  -0.20000,
,,,2.039684000000,   0.00000,
,,,2.039686000000,  -0.20000,
,,,2.039688000000,   0.00000,
,,,2.039690000000,   0.00000,
,,,2.039692000000,  -0.20000,
,,,2.039694000000,   0.00000,
,,,2.039696000000,   0.00000,
,,,2.039698000000,   0.00000,
,,,2.039700000000,   0.00000,
,,,2.039702000000,   0.00000,
,,,2.039704000000,   0.00000,
,,,2.039706000000,   0.00000,
,,,2.039708000000,   0.00000,
,,,2.039710000000,   0.00000,
,,,2.039712000000,   0.00000,
,,,2.039714000000,   0.00000,
,,,2.039716000000,   0.00000,
,,,2.039718000000,   0.20000,
,,,2.039720000000,   0.20000,
,,,2.039722000000,   0.20000,
,,,2.039724000000,   0.20000,
,,,2.039726000000,   0.20000,
,,,2.039728000000,   0.20000,
,,,2.039730000000,   0.00000,
,,,2.039732000000,   0.20000,
,,,2.039734000000,   0.20000,
,,,2.039736000000,   0.20000,
,,,2.039738000000,   0.20000,
,,,2.039740000000,   0.20000,
,,,2.039742000000,   0.20000,
,,,2.039744000000,   0.20000,
,,,2.039746000000,   0.20000,
,,,2.039748000000,   0.20000,
,,,2.039750000000,   0.20000,
,,,2.039752000000,   0.20000,
,,,2.039754000000,   0.20000,
,,,2.039756000000,   0.20000,
,,,2.039758000000,   0.20000,
,,,2.039760000000,   0.20000,
,,,2.039762000000,   0.20000,
,,,2.039764000000,   0.20000,
,,,2.039766000000,   0.20000,
,,,2.039768000000,   0.20000,
,,,2.039770000000,   0.20000,
,,,2.039772000000,   0.20000,
,,,2.039774000000,   0.20000,
,,,2.039776000000,   0.20000,
,,,2.039778000000,   0.20000,
,,,2.039780000000,   0.20000,
,,,2.039782000000,   0.20000,
,,,2.039784000000,   0.00000,
,,,2.039786000000,   0.20000,
,,,2.039788000000,   0.00000,
,,,2.039790000000,   0.00000,
,,,2.039792000000,   0.20000,
,,,2.039794000000,   0.20000,
,,,2.039796000000,   0.00000,
,,,2.039798000000,   0.00000,
,,,2.039800000000,   0.20000,
,,,2.039802000000,   0.20000,
,,,2.039804000000,   0.20000,
,,,2.039806000000,   0.20000,
,,,2.039808000000,   0.20000,
,,,2.039810000000,   0.20000,
,,,2.039812000000,   0.20000,
,,,2.039814000000,   0.00000,
,,,2.039816000000,   0.00000,
,,,2.039818000000,   0.20000,
,,,2.039820000000,   0.00000,
,,,2.039822000000,   0.20000,
,,,2.039824000000,   0.20000,
,,,2.039826000000,   0.00000,
,,,2.039828000000,   0.20000,
,,,2.039830000000,   0.20000,
,,,2.039832000000,   0.20000,
,,,2.039834000000,   0.20000,
,,,2.039836000000,   0.20000,
,,,2.039838000000,   0.20000,
,,,2.039840000000,   0.20000,
,,,2.039842000000,   0.20000,
,,,2.039844000000,   0.20000,
,,,2.039846000000,   0.20000,
,,,2.039848000000,   0.20000,
,,,2.039850000000,   0.20000,
,,,2.039852000000,   0.20000,
,,,2.039854000000,   0.40000,
,,,2.039856000000,   0.20000,
,,,2.039858000000,   0.40000,
,,,2.039860000000,   0.40000,
,,,2.039862000000,   0.40000,
,,,2.039864000000,   0.40000,
,,,2.039866000000,   0.60000,
,,,2.039868000000,   0.40000,
,,,2.039870000000,   0.60000,
,,,2.039872000000,   0.40000,
,,,2.039874000000,   0.60000,
,,,2.039876000000,   0.60000,
,,,2.039878000000,   0.60000,
,,,2.039880000000,   0.80000,
,,,2.039882000000,   0.60000,
,,,2.039884000000,   0.60000,
,,,2.039886000000,   0.60000,
,,,2.039888000000,   0.80000,
,,,2.039890000000,   0.80000,
,,,2.039892000000,   0.80000,
,,,2.039894000000,   0.80000,
,,,2.039896000000,   0.80000,
,,,2.039898000000,   0.80000,
,,,2.039900000000,   0.80000,
,,,2.039902000000,  18.20000,
,,,2.039904000000,  18.20000,
,,,2.039906000000,  18.40000,
,,,2.039908000000,  18.60000,
,,,2.039910000000,  18.40000,
,,,2.039912000000,  18.60000,
,,,2.039914000000,  18.60000,
,,,2.039916000000,  12.60000,
,,,2.039918000000,   9.00000,
,,,2.039920000000,   8.80000,
,,,2.039922000000,   8.40000,
,,,2.039924000000,   8.40000,
,,,2.039926000000,   8.40000,
,,,2.039928000000,   8.40000,
,,,2.039930000000,   8.40000,
,,,2.039932000000,   8.20000,
,,,2.039934000000,   8.40000,
,,,2.039936000000,   8.40000,
,,,2.039938000000,   8.40000,
,,,2.039940000000,   8.60000,
,,,2.039942000000,   8.60000,
,,,2.039944000000,   8.60000,
,,,2.039946000000,   8.60000,
,,,2.039948000000,   8.80000,
,,,2.039950000000,   8.80000,
,,,2.039952000000,   9.00000,
,,,2.039954000000,   9.00000,
,,,2.039956000000,   9.00000,
,,,2.039958000000,   9.00000,
,,,2.039960000000,   9.00000,
,,,2.039962000000,   9.00000,
,,,2.039964000000,   9.20000,
,,,2.039966000000,   9.20000,
,,,2.039968000000,   9.20000,
,,,2.039970000000,   9.20000,
,,,2.039972000000,   9.40000,
,,,2.039974000000,   9.20000,
,,,2.039976000000,   9.20000,
,,,2.039978000000,   9.20000,
,,,2.039980000000,   9.20000,
,,,2.039982000000,   9.20000,
,,,2.039984000000,   9.20000,
,,,2.039986000000,   9.40000,
,,,2.039988000000,   9.40000,
,,,2.039990000000,   9.20000,
,,,2.039992000000,   9.20000,
,,,2.039994000000,   9.40000,
,,,2.039996000000,   9.40000,
,,,2.039998000000,   9.40000,
,,,2.040000000000,   9.20000,
,,,2.040002000000,   9.40000,
,,,2.040004000000,   9.20000,
,,,2.040006000000,   9.20000,
,,,2.040008000000,   9.20000,
,,,2.040010000000,   9.20000,
,,,2.040012000000,   9.20000,
,,,2.040014000000,   9.20000,
,,,2.040016000000,   9.20000,
,,,2.040018000000,   9.00000,
,,,2.040020000000,   9.00000,
,,,2.040022000000,   9.20000,
,,,2.040024000000,   9.20000,
,,,2.040026000000,   9.20000,
,,,2.040028000000,   9.20000,
,,,2.040030000000,   9.20000,
,,,2.040032000000,   9.20000,
,,,2.040034000000,   9.20000,
,,,2.040036000000,   9.20000,
,,,2.040038000000,   9.20000,
,,,2.040040000000,   9.20000,
,,,2.040042000000,   9.20000,
,,,2.040044000000,   9.20000,
,,,2.040046000000,   9.20000,
,,,2.040048000000,   9.20000,
,,,2.040050000000,   9.40000,
,,,2.040052000000,   9.40000,
,,,2.040054000000,   9.20000,
,,,2.040056000000,   9.40000,
,,,2.040058000000,   9.40000,
,,,2.040060000000,   9.40000,
,,,2.040062000000,   9.40000,
,,,2.040064000000,   9.40000,
,,,2.040066000000,   9.40000,
,,,2.040068000000,   9.40000,
,,,2.040070000000,   9.60000,
,,,2.040072000000,   9.60000,
,,,2.040074000000,   9.60000,
,,,2.040076000000,   9.80000,
,,,2.040078000000,   9.80000,
,,,2.040080000000,  10.00000,
,,,2.040082000000,  10.00000,
,,,2.040084000000,  10.00000,
,,,2.040086000000,  10.20000,
,,,2.040088000000,  10.20000,
,,,2.040090000000,  10.40000,
,,,2.040092000000,  10.40000,
,,,2.040094000000,  10.60000,
,,,2.040096000000,  10.80000,
,,,2.040098000000,  10.80000,
,,,2.040100000000,  10.60000,
,,,2.040102000000,  11.00000,
,,,2.040104000000,  11.00000,
,,,2.040106000000,  11.00000,
,,,2.040108000000,  11.20000,
,,,2.040110000000,  11.20000,
,,,2.040112000000,  11.20000,
,,,2.040114000000,  11.40000,
,,,2.040116000000,  11.60000,
,,,2.040118000000,  11.60000,
,,,2.040120000000,  11.80000,
,,,2.040122000000,  11.80000,
,,,2.040124000000,  12.20000,
,,,2.040126000000,  12.20000,
,,,2.040128000000,  12.40000,
,,,2.040130000000,  12.40000,
,,,2.040132000000,  12.60000,
,,,2.040134000000,  12.80000,
,,,2.040136000000,  12.80000,
,,,2.040138000000,  13.20000,
,,,2.040140000000,  13.20000,
,,,2.040142000000,  13.40000,
,,,2.040144000000,  13.60000,
,,,2.040146000000,  13.80000,
,,,2.040148000000,  14.00000,
,,,2.040150000000,  14.20000,
,,,2.040152000000,  14.60000,
,,,2.040154000000,  14.60000,
,,,2.040156000000,  15.00000,
,,,2.040158000000,  15.20000,
,,,2.040160000000,  15.20000,
,,,2.040162000000,  15.40000,
,,,2.040164000000,  15.80000,
,,,2.040166000000,  16.00000,
,,,2.040168000000,  16.20000,
,,,2.040170000000,  16.40000,
,,,2.040172000000,  16.80000,
,,,2.040174000000,  17.00000,
,,,2.040176000000,  17.20000,
,,,2.040178000000,  17.40000,
,,,2.040180000000,  17.60000,
,,,2.040182000000,  17.80000,
,,,2.040184000000,  18.20000,
,,,2.040186000000,  18.40000,
,,,2.040188000000,  18.40000,
,,,2.040190000000,  18.40000,
,,,2.040192000000,  18.40000,
,,,2.040194000000,  18.40000,
,,,2.040196000000,  18.40000,
,,,2.040198000000,  18.40000,
,,,2.040200000000,  18.40000,
,,,2.040202000000,  18.40000,
,,,2.040204000000,  18.40000,
,,,2.040206000000,  18.40000,
,,,2.040208000000,  18.40000,
,,,2.040210000000,  18.40000,
,,,2.040212000000,  18.40000,
,,,2.040214000000,  18.20000,
,,,2.040216000000,  18.20000,
,,,2.040218000000,  18.20000,
,,,2.040220000000,  18.20000,
,,,2.040222000000,  17.40000,
,,,2.040224000000,  17.80000,
,,,2.040226000000,  17.80000,
,,,2.040228000000,  17.80000,
,,,2.040230000000,  18.00000,
,,,2.040232000000,  18.00000,
,,,2.040234000000,  18.00000,
,,,2.040236000000,  18.20000,
,,,2.040238000000,  18.20000,
,,,2.040240000000,  18.20000,
,,,2.040242000000,  18.20000,
,,,2.040244000000,  18.40000,
,,,2.040246000000,  18.40000,
,,,2.040248000000,  18.40000,
,,,2.040250000000,  18.40000,
,,,2.040252000000,  18.40000,
,,,2.040254000000,  18.40000,
,,,2.040256000000,  18.40000,
,,,2.040258000000,  18.60000,
,,,2.040260000000,  18.60000,
,,,2.040262000000,  18.60000,
,,,2.040264000000,  18.60000,
,,,2.040266000000,  18.60000,
,,,2.040268000000,  18.60000,
,,,2.040270000000,  18.60000,
,,,2.040272000000,  18.60000,
,,,2.040274000000,  18.60000,
,,,2.040276000000,  18.60000,
,,,2.040278000000,  18.60000,
,,,2.040280000000,  18.60000,
,,,2.040282000000,  18.60000,
,,,2.040284000000,  18.60000,
,,,2.040286000000,  18.60000,
,,,2.040288000000,  18.60000,
,,,2.040290000000,  18.60000,
,,,2.040292000000,  18.60000,
,,,2.040294000000,  18.60000,
,,,2.040296000000,  18.60000,
,,,2.040298000000,  18.60000,
,,,2.040300000000,  18.60000,
,,,2.040302000000,  18.40000,
,,,2.040304000000,  18.40000,
,,,2.040306000000,  18.40000,
,,,2.040308000000,  18.40000,
,,,2.040310000000,  18.40000,
,,,2.040312000000,  18.40000,
,,,2.040314000000,  18.40000,
,,,2.040316000000,  18.40000,
,,,2.040318000000,  18.40000,
,,,2.040320000000,  18.40000,
,,,2.040322000000,  18.20000,
,,,2.040324000000,  18.20000,
,,,2.040326000000,  18.40000,
,,,2.040328000000,  18.20000,
,,,2.040330000000,  18.40000,
,,,2.040332000000,  18.40000,
,,,2.040334000000,  18.40000,
,,,2.040336000000,  18.40000,
,,,2.040338000000,  18.40000,
,,,2.040340000000,  18.40000,
,,,2.040342000000,  18.40000,
,,,2.040344000000,  18.40000,
,,,2.040346000000,  18.40000,
,,,2.040348000000,  18.40000,
,,,2.040350000000,  18.40000,
,,,2.040352000000,  18.40000,
,,,2.040354000000,  18.40000,
,,,2.040356000000,  18.40000,
,,,2.040358000000,  18.40000,
,,,2.040360000000,  18.40000,
,,,2.040362000000,  18.40000,
,,,2.040364000000,  18.40000,
,,,2.040366000000,  18.40000,
,,,2.040368000000,  18.40000,
,,,2.040370000000,  18.40000,
,,,2.040372000000,  18.40000,
,,,2.040374000000,  18.40000,
,,,2.040376000000,  18.40000,
,,,2.040378000000,  18.40000,
,,,2.040380000000,  18.40000,
,,,2.040382000000,  18.40000,
,,,2.040384000000,  18.40000,
,,,2.040386000000,  18.40000,
,,,2.040388000000,  18.40000,
,,,2.040390000000,  18.40000,
,,,2.040392000000,  18.40000,
,,,2.040394000000,  18.60000,
,,,2.040396000000,  18.40000,
,,,2.040398000000,  18.40000,
,,,2.040400000000,  18.40000,
,,,2.040402000000,  18.40000,
,,,2.040404000000,  18.40000,
,,,2.040406000000,  18.40000,
,,,2.040408000000,  18.40000,
,,,2.040410000000,  18.40000,
,,,2.040412000000,  18.40000,
,,,2.040414000000,  18.40000,
,,,2.040416000000,  18.40000,
,,,2.040418000000,  18.40000,
,,,2.040420000000,  18.40000,
,,,2.040422000000,  18.40000,
,,,2.040424000000,  18.40000,
,,,2.040426000000,  18.40000,
,,,2.040428000000,  18.40000,
,,,2.040430000000,  18.40000,
,,,2.040432000000,  18.20000,
,,,2.040434000000,  18.40000,
,,,2.040436000000,  18.20000,
,,,2.040438000000,  18.40000,
,,,2.040440000000,  18.40000,
,,,2.040442000000,  18.20000,
,,,2.040444000000,  18.40000,
,,,2.040446000000,  18.40000,
,,,2.040448000000,  18.40000,
,,,2.040450000000,  18.20000,
,,,2.040452000000,  18.20000,
,,,2.040454000000,  18.20000,
,,,2.040456000000,  18.20000,
,,,2.040458000000,  18.20000,
,,,2.040460000000,  18.20000,
,,,2.040462000000,  18.20000,
,,,2.040464000000,  18.20000,
,,,2.040466000000,  18.20000,
,,,2.040468000000,  18.20000,
,,,2.040470000000,  18.20000,
,,,2.040472000000,  18.00000,
,,,2.040474000000,  18.20000,
,,,2.040476000000,  18.00000,
,,,2.040478000000,  18.00000,
,,,2.040480000000,  18.00000,
,,,2.040482000000,  17.80000,
,,,2.040484000000,  17.80000,
,,,2.040486000000,  17.80000,
,,,2.040488000000,  17.80000,
,,,2.040490000000,  17.80000,
,,,2.040492000000,  17.80000,
,,,2.040494000000,  17.80000,
,,,2.040496000000,  17.80000,
,,,2.040498000000,  17.80000,
,,,2.040500000000,  17.60000,
,,,2.040502000000,  17.80000,
,,,2.040504000000,  17.60000,
,,,2.040506000000,  17.60000,
,,,2.040508000000,  17.60000,
,,,2.040510000000,  17.60000,
,,,2.040512000000,  17.60000,
,,,2.040514000000,  17.60000,
,,,2.040516000000,  17.60000,
,,,2.040518000000,  17.60000,
,,,2.040520000000,  17.60000,
,,,2.040522000000,  17.40000,
,,,2.040524000000,  17.40000,
,,,2.040526000000,  17.60000,
,,,2.040528000000,  17.80000,
,,,2.040530000000,  17.80000,
,,,2.040532000000,  18.00000,
,,,2.040534000000,  18.20000,
,,,2.040536000000,  18.00000,
,,,2.040538000000,  18.20000,
,,,2.040540000000,  18.40000,
,,,2.040542000000,  18.40000,
,,,2.040544000000,  18.40000,
,,,2.040546000000,  18.40000,
,,,2.040548000000,  18.40000,
,,,2.040550000000,  18.40000,
,,,2.040552000000,  18.60000,
,,,2.040554000000,  18.60000,
,,,2.040556000000,  18.60000,
,,,2.040558000000,  18.60000,
,,,2.040560000000,  18.60000,
,,,2.040562000000,  18.60000,
,,,2.040564000000,  18.60000,
,,,2.040566000000,  18.60000,
,,,2.040568000000,  18.60000,
,,,2.040570000000,  18.60000,
,,,2.040572000000,  18.80000,
,,,2.040574000000,  18.60000,
,,,2.040576000000,  18.60000,
,,,2.040578000000,  18.60000,
,,,2.040580000000,  18.60000,
,,,2.040582000000,  18.80000,
,,,2.040584000000,  18.60000,
,,,2.040586000000,  18.60000,
,,,2.040588000000,  18.60000,
,,,2.040590000000,  18.60000,
,,,2.040592000000,  18.60000,
,,,2.040594000000,  18.80000,
,,,2.040596000000,  18.60000,
,,,2.040598000000,  18.60000,
,,,2.040600000000,  18.60000,
,,,2.040602000000,  18.60000,
,,,2.040604000000,  18.60000,
,,,2.040606000000,  18.40000,
,,,2.040608000000,  18.40000,
,,,2.040610000000,  18.60000,
,,,2.040612000000,  18.60000,
,,,2.040614000000,  18.60000,
,,,2.040616000000,  18.40000,
,,,2.040618000000,  18.40000,
,,,2.040620000000,  18.40000,
,,,2.040622000000,  18.40000,
,,,2.040624000000,  18.40000,
,,,2.040626000000,  18.40000,
,,,2.040628000000,  18.40000,
,,,2.040630000000,  18.40000,
,,,2.040632000000,  18.40000,
,,,2.040634000000,  18.40000,
,,,2.040636000000,  18.40000,
,,,2.040638000000,  18.40000,
,,,2.040640000000,  18.40000,
,,,2.040642000000,  18.40000,
,,,2.040644000000,  18.40000,
,,,2.040646000000,  18.40000,
,,,2.040648000000,  18.40000,
,,,2.040650000000,  18.40000,
,,,2.040652000000,  18.40000,
,,,2.040654000000,  18.40000,
,,,2.040656000000,  18.40000,
,,,2.040658000000,  18.40000,
,,,2.040660000000,  18.40000,
,,,2.040662000000,  18.40000,
,,,2.040664000000,  18.40000,
,,,2.040666000000,  18.40000,
,,,2.040668000000,  18.40000,
,,,2.040670000000,  18.40000,
,,,2.040672000000,  18.40000,
,,,2.040674000000,  18.40000,
,,,2.040676000000,  18.40000,
,,,2.040678000000,  18.40000,
,,,2.040680000000,  18.40000,
,,,2.040682000000,  18.40000,
,,,2.040684000000,  18.40000,
,,,2.040686000000,  18.40000,
,,,2.040688000000,  18.40000,
,,,2.040690000000,  18.40000,
,,,2.040692000000,  18.40000,
,,,2.040694000000,  18.40000,
,,,2.040696000000,  18.40000,
,,,2.040698000000,  18.40000,
,,,2.040700000000,  18.40000,
,,,2.040702000000,  18.40000,
,,,2.040704000000,  18.40000,
,,,2.040706000000,  18.40000,
,,,2.040708000000,  18.40000,
,,,2.040710000000,  18.60000,
,,,2.040712000000,  18.40000,
,,,2.040714000000,  18.40000,
,,,2.040716000000,  18.40000,
,,,2.040718000000,  18.40000,
,,,2.040720000000,  18.40000,
,,,2.040722000000,  18.60000,
,,,2.040724000000,  18.40000,
,,,2.040726000000,  18.40000,
,,,2.040728000000,  18.40000,
,,,2.040730000000,  18.40000,
,,,2.040732000000,  18.40000,
,,,2.040734000000,  18.40000,
,,,2.040736000000,  18.40000,
,,,2.040738000000,  18.40000,
,,,2.040740000000,  18.40000,
,,,2.040742000000,  18.40000,
,,,2.040744000000,  18.40000,
,,,2.040746000000,  18.40000,
,,,2.040748000000,  18.40000,
,,,2.040750000000,  18.40000,
,,,2.040752000000,  18.40000,
,,,2.040754000000,  18.20000,
,,,2.040756000000,  18.20000,
,,,2.040758000000,  18.20000,
,,,2.040760000000,  18.40000,
,,,2.040762000000,  18.20000,
,,,2.040764000000,  18.20000,
