ZIP Code,ZIP Code Type,City,City Type,State,State Code,Area Code,Latitude,Longitude
00656,S,Urb Guaydia,N,Puerto Rico,PR,787,18.0237,-66.7911
00656,S,Urb San Augusto,N,Puerto Rico,PR,787,18.0237,-66.7911
00656,S,Urb Santa Elena,N,Puerto Rico,PR,787,18.0237,-66.7911
00656,S,Urb Santa Elena 2,N,Puerto Rico,PR,787,18.0237,-66.7911
00656,S,Urb Santa Maria,N,Puerto Rico,PR,787,18.0237,-66.7911
00656,S,Urb Stella,N,Puerto Rico,PR,787,18.0237,-66.7911
00656,S,Villa del Rio,N,Puerto Rico,PR,787,18.0237,-66.7911
00659,S,Alt de Hatillo,N,Puerto Rico,PR,787,18.4877,-66.8255
00659,S,Bda Clan,N,Puerto Rico,PR,787,18.4877,-66.8255
00659,S,Colinas de Hatillo,N,Puerto Rico,PR,787,18.4877,-66.8255
00659,S,Ext San Ramon,N,Puerto Rico,PR,787,18.4877,-66.8255
00659,S,Ext Villa del Carmen,N,Puerto Rico,PR,787,18.4877,-66.8255
00659,S,Hatillo,D,Puerto Rico,PR,787,18.4877,-66.8255
00659,S,Parc Santa Rosa,N,Puerto Rico,PR,787,18.4877,-66.8255
00659,S,Urb Brisas de Hatillo,N,Puerto Rico,PR,787,18.4877,-66.8255
00659,S,Urb Corales de Hatillo,N,Puerto Rico,PR,787,18.4877,-66.8255
00659,S,Urb Hatillo del Mar,N,Puerto Rico,PR,787,18.4877,-66.8255
00659,S,Urb Las Palmas,N,Puerto Rico,PR,787,18.4877,-66.8255
00659,S,Urb Mar Azul,N,Puerto Rico,PR,787,18.4877,-66.8255
00659,S,Urb Valle Verde,N,Puerto Rico,PR,787,18.4877,-66.8255
00659,S,Villa del Carmen,N,Puerto Rico,PR,787,18.4877,-66.8255
00660,S,Bo Lavadero,N,Puerto Rico,PR,787,18.1424,-67.1265
00660,S,Colinas del Oeste,N,Puerto Rico,PR,787,18.1424,-67.1265
00660,S,Est del Rio,N,Puerto Rico,PR,787,18.1424,-67.1265
00660,S,Hacienda La Monserrate,N,Puerto Rico,PR,787,18.1424,-67.1265
00660,S,Haciendas Constancia,N,Puerto Rico,PR,787,18.1424,-67.1265
00660,S,Hormigueros,D,Puerto Rico,PR,787,18.1424,-67.1265
00660,S,Urb Montebello,N,Puerto Rico,PR,787,18.1424,-67.1265
00660,S,Urb Valle Hermoso,N,Puerto Rico,PR,787,18.1424,-67.1265
00660,S,Urb Verdun,N,Puerto Rico,PR,787,18.1424,-67.1265
00660,S,Urb Verdun Ii,N,Puerto Rico,PR,787,18.1424,-67.1265
00660,S,Villa Zoraida,N,Puerto Rico,PR,787,18.1424,-67.1265
00662,S,Alt del Mar,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Comunidad Capiro,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Comunidad El Canon,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Comunidad El Ramal,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Comunidad Guanabano,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Comunidad Los Pinos,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Comunidad Los Ponce,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Comunidad Mantilla,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Comunidad Ramal,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Comunidad Sonuco,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Est del Paraiso,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Est Velazquez,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Ext Medina,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Ext Villa Espana,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Haciendas de Isabela,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Isabela,D,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Jard Miramar,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Parc Cotto,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Parc La Mayor,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Parc Mora Guerrero,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Repto Apolonio Velez Ramos,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Repto Capella,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Repto Duran,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Repto Jerusalen,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Repto Jomaira,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Repto Las Brisas,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Repto Miraflores,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Repto San Antonio,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Repto Santa Maria,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Repto Vega Badillo,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Repto Villa Y Mar,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Repto Yomaira,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Res Lomas del Sol,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Residencias Vista Dorada,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Sect Cachichuelas,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Sect California,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Sect Casimiro Perez,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Sect La Media Cuerda,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Sect La Pra,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Sect Las Colinas,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Sect Las Marias,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Sect Las Uvas,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Sect Los Millones,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Sect Los Toledo,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Sect Pueblo Nuevo,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Sect Sonuco,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Sect Tocones,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Sect Verdum,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Sect Villa Luna,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Urb Brisas del Canal,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Urb Camino del Valle,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Urb Costa Brava,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Urb Domenech,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Urb Figueroa,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Urb Hau,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Urb Lamela,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Urb Las 3t,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Urb Las Ceibas,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Urb Las Flores,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Urb Manuel Corchado,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Urb Medina,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Urb Pradera Real,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Urb Salvador Rios,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Urb Santa Rosa,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Urb Santa Teresita,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Urb Sol Y Mar Vistas Medina,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Urb Vista Verde,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Urb Vistas del Atlantico,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Villa Acevedo,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Villa Gamal,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Villa Karen,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Villa Lydia,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Villa Mizei,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Villa Nitza,N,Puerto Rico,PR,787,18.4997,-67.0232
00662,S,Villa Pesquera,N,Puerto Rico,PR,787,18.4997,-67.0232
00664,S,Alts de Jayuya,N,Puerto Rico,PR,787,18.2202,-66.5931
00664,S,Hacienda La Monserrate,N,Puerto Rico,PR,787,18.2202,-66.5931
00664,S,Jard de Jayuya,N,Puerto Rico,PR,787,18.2202,-66.5931
00664,S,Jayuya,D,Puerto Rico,PR,787,18.2202,-66.5931
00664,S,Urb Hayuya,N,Puerto Rico,PR,787,18.2202,-66.5931
00664,S,Urb La Monserrate,N,Puerto Rico,PR,787,18.2202,-66.5931
00664,S,Urb Vega Linda,N,Puerto Rico,PR,787,18.2202,-66.5931
00667,S,Bda Nicolin Perez,N,Puerto Rico,PR,787,18.0422,-67.0568
00667,S,Bda Tomei,N,Puerto Rico,PR,787,18.0422,-67.0568
00667,S,Ext El Valle 2,N,Puerto Rico,PR,787,18.0422,-67.0568
00667,S,Jard de Lajas,N,Puerto Rico,PR,787,18.0422,-67.0568
00667,S,Lajas,D,Puerto Rico,PR,787,18.0422,-67.0568
00667,S,Parq Real,N,Puerto Rico,PR,787,18.0422,-67.0568
00667,S,Urb El Valle,N,Puerto Rico,PR,787,18.0422,-67.0568
00667,S,Urb Linda Vista,N,Puerto Rico,PR,787,18.0422,-67.0568
00669,S,Lares,D,Puerto Rico,PR,787,18.2953,-66.8840
00669,S,Urb Buena Vista,N,Puerto Rico,PR,787,18.2953,-66.8840
00669,S,Urb Campo Alegre,N,Puerto Rico,PR,787,18.2953,-66.8840
00670,S,Jard de las Marias,N,Puerto Rico,PR,787,18.2944,-67.1450
00670,S,Las Marias,D,Puerto Rico,PR,787,18.2944,-67.1450
00670,S,Urb El Bosque,N,Puerto Rico,PR,787,18.2944,-67.1450
00670,S,Urb El Coqui,N,Puerto Rico,PR,787,18.2944,-67.1450
00674,S,Alt de Luchetti,N,Puerto Rico,PR,787,18.4307,-66.4839
00674,S,Alts de Manati,N,Puerto Rico,PR,787,18.4307,-66.4839
00674,S,Bda San Jose,N,Puerto Rico,PR,787,18.4307,-66.4839
00674,S,Bo Sabana Seca,N,Puerto Rico,PR,787,18.4307,-66.4839
00674,S,Colina del Mar,N,Puerto Rico,PR,787,18.4307,-66.4839
00674,S,Est de Manati,N,Puerto Rico,PR,787,18.4307,-66.4839
00674,S,Est de Valle Verde,N,Puerto Rico,PR,787,18.4307,-66.4839
00674,S,Ext Est de Manati,N,Puerto Rico,PR,787,18.4307,-66.4839
00674,S,Ext Oneill,N,Puerto Rico,PR,787,18.4307,-66.4839
00674,S,Ext San Salvador,N,Puerto Rico,PR,787,18.4307,-66.4839
00674,S,Hacienda La Monserrate,N,Puerto Rico,PR,787,18.4307,-66.4839
00674,S,Jard de Manati,N,Puerto Rico,PR,787,18.4307,-66.4839
00674,S,Jard de Monaco,N,Puerto Rico,PR,787,18.4307,-66.4839
00674,S,Jard de Monaco 2,N,Puerto Rico,PR,787,18.4307,-66.4839
00674,S,Jard de Monaco 3,N,Puerto Rico,PR,787,18.4307,-66.4839
00674,S,Manati,D,Puerto Rico,PR,787,18.4307,-66.4839
00674,S,Parc Cantito,N,Puerto Rico,PR,787,18.4307,-66.4839
00674,S,Parc La Luisa,N,Puerto Rico,PR,787,18.4307,-66.4839
00674,S,Parc Marquez,N,Puerto Rico,PR,787,18.4307,-66.4839
00674,S,Repto Marista,N,Puerto Rico,PR,787,18.4307,-66.4839
00674,S,Repto Rosello,N,Puerto Rico,PR,787,18.4307,-66.4839
00674,S,Urb Atenas,N,Puerto Rico,PR,787,18.4307,-66.4839
00674,S,Urb Camino del Sol Ii,N,Puerto Rico,PR,787,18.4307,-66.4839
00674,S,Urb Flamboyan,N,Puerto Rico,PR,787,18.4307,-66.4839
00674,S,Urb Hermanas Mena,N,Puerto Rico,PR,787,18.4307,-66.4839
00674,S,Urb Las Gardenias,N,Puerto Rico,PR,787,18.4307,-66.4839
00674,S,Urb Lomas del Manatuabon,N,Puerto Rico,PR,787,18.4307,-66.4839
00674,S,Urb Los Flamboyanes,N,Puerto Rico,PR,787,18.4307,-66.4839
00674,S,Urb Los Rosales,N,Puerto Rico,PR,787,18.4307,-66.4839
00674,S,Urb Luchetti,N,Puerto Rico,PR,787,18.4307,-66.4839
00674,S,Urb Monte Verde,N,Puerto Rico,PR,787,18.4307,-66.4839
00674,S,Urb Oneill,N,Puerto Rico,PR,787,18.4307,-66.4839
00674,S,Urb San Salvador,N,Puerto Rico,PR,787,18.4307,-66.4839
00674,S,Urb Santa Teresa,N,Puerto Rico,PR,787,18.4307,-66.4839
00674,S,Urb Valles de Manati,N,Puerto Rico,PR,787,18.4307,-66.4839
00674,S,Urb Vista del Valle,N,Puerto Rico,PR,787,18.4307,-66.4839
00674,S,Valle de Tierras Nuevas,N,Puerto Rico,PR,787,18.4307,-66.4839
00674,S,Villa Beatriz,N,Puerto Rico,PR,787,18.4307,-66.4839
00674,S,Villa Evangelina,N,Puerto Rico,PR,787,18.4307,-66.4839
00674,S,Villa Forestal,N,Puerto Rico,PR,787,18.4307,-66.4839
00674,S,Villa Maria,N,Puerto Rico,PR,787,18.4307,-66.4839
00674,S,Villa Nitza,N,Puerto Rico,PR,787,18.4307,-66.4839
00674,S,Villa Rosa,N,Puerto Rico,PR,787,18.4307,-66.4839
00674,S,Villas del Manati,N,Puerto Rico,PR,787,18.4307,-66.4839
00676,S,Hacienda La Monserrate,N,Puerto Rico,PR,787,18.3966,-67.1137
00676,S,Moca,D,Puerto Rico,PR,787,18.3966,-67.1137
00676,S,Parc Lomas Verdes,N,Puerto Rico,PR,787,18.3966,-67.1137
00676,S,Parc Sabana,N,Puerto Rico,PR,787,18.3966,-67.1137
00676,S,Repto Gonzalez,N,Puerto Rico,PR,787,18.3966,-67.1137
00676,S,Urb La Sierra,N,Puerto Rico,PR,787,18.3966,-67.1137
00676,S,Urb Las Palmas,N,Puerto Rico,PR,787,18.3966,-67.1137
00676,S,Urb Los Robles,N,Puerto Rico,PR,787,18.3966,-67.1137
00676,S,Urb Moca Gdns,N,Puerto Rico,PR,787,18.3966,-67.1137
00676,S,Villa Deloamit,N,Puerto Rico,PR,787,18.3966,-67.1137
00676,S,Villa Mercedes,N,Puerto Rico,PR,787,18.3966,-67.1137
00676,S,Villa Soto,N,Puerto Rico,PR,787,18.3966,-67.1137
00677,S,Cerro Los Pobres,N,Puerto Rico,PR,787,18.3405,-67.2525
00677,S,Comunidad Estella,N,Puerto Rico,PR,787,18.3405,-67.2525
00677,S,Comunidad Stella,N,Puerto Rico,PR,787,18.3405,-67.2525
00677,S,Ext Jard de Rincon,N,Puerto Rico,PR,787,18.3405,-67.2525
00677,S,Jard de Rincon,N,Puerto Rico,PR,787,18.3405,-67.2525
00677,S,Repto Industrial,N,Puerto Rico,PR,787,18.3405,-67.2525
00677,S,Rincon,D,Puerto Rico,PR,787,18.3405,-67.2525
00677,S,Sea Beach Colony,N,Puerto Rico,PR,787,18.3405,-67.2525
00677,S,Urb Palma Real,N,Puerto Rico,PR,787,18.3405,-67.2525
00677,S,Urb Vista Azul,N,Puerto Rico,PR,787,18.3405,-67.2525
00678,S,Parc Cacao,N,Puerto Rico,PR,787,18.4760,-66.9364
00678,S,Parc Chiva,N,Puerto Rico,PR,787,18.4760,-66.9364
00678,S,Parc Terranova,N,Puerto Rico,PR,787,18.4760,-66.9364
00678,S,Parq del Retiro,N,Puerto Rico,PR,787,18.4760,-66.9364
00678,S,Quebradillas,D,Puerto Rico,PR,787,18.4760,-66.9364
00678,S,Repto Kennedy,N,Puerto Rico,PR,787,18.4760,-66.9364
00678,S,Sect Las Margaritas,N,Puerto Rico,PR,787,18.4760,-66.9364
00678,S,Sect Los Gonzalez,N,Puerto Rico,PR,787,18.4760,-66.9364
00678,S,Sect Los Medina,N,Puerto Rico,PR,787,18.4760,-66.9364
00678,S,Sect Los Nieves I,N,Puerto Rico,PR,787,18.4760,-66.9364
00678,S,Sect Los Nieves Ii,N,Puerto Rico,PR,787,18.4760,-66.9364
00678,S,Sect Los Perez,N,Puerto Rico,PR,787,18.4760,-66.9364
00678,S,Sect Los Rodriguez,N,Puerto Rico,PR,787,18.4760,-66.9364
00678,S,Urb Dos Ceibas,N,Puerto Rico,PR,787,18.4760,-66.9364
00678,S,Urb El Retiro,N,Puerto Rico,PR,787,18.4760,-66.9364
00678,S,Urb La Romana,N,Puerto Rico,PR,787,18.4760,-66.9364
00678,S,Urb Medina,N,Puerto Rico,PR,787,18.4760,-66.9364
00678,S,Urb Santa Marina,N,Puerto Rico,PR,787,18.4760,-66.9364
00678,S,Villa Norma,N,Puerto Rico,PR,787,18.4760,-66.9364
00680,S,Bo Balboa,N,Puerto Rico,PR,787,18.2039,-67.1437
00680,S,Bo Barcelona,N,Puerto Rico,PR,787,18.2039,-67.1437
00680,S,Bo Broadway,N,Puerto Rico,PR,787,18.2039,-67.1437
00680,S,Bo Buena Vista,N,Puerto Rico,PR,787,18.2039,-67.1437
00680,S,Bo Cantera,N,Puerto Rico,PR,787,18.2039,-67.1437
00680,S,Bo Carcel,N,Puerto Rico,PR,787,18.2039,-67.1437
00680,S,Bo Colombia,N,Puerto Rico,PR,787,18.2039,-67.1437
00680,S,Bo La Quinta,N,Puerto Rico,PR,787,18.2039,-67.1437
00680,S,Bo Liceo,N,Puerto Rico,PR,787,18.2039,-67.1437
00680,S,Bo Mineral,N,Puerto Rico,PR,787,18.2039,-67.1437
00680,S,Bo Paris,N,Puerto Rico,PR,787,18.2039,-67.1437
00680,S,Bo Rio Hondo,N,Puerto Rico,PR,787,18.2039,-67.1437
00680,S,Bo Sabalos,N,Puerto Rico,PR,787,18.2039,-67.1437
00680,S,Bo Salud,N,Puerto Rico,PR,787,18.2039,-67.1437
00680,S,Bo Santurce,N,Puerto Rico,PR,787,18.2039,-67.1437
00680,S,Ext Belmonte,N,Puerto Rico,PR,787,18.2039,-67.1437
00680,S,Mayaguez,D,Puerto Rico,PR,787,18.2039,-67.1437
00680,S,Qtas de Monte Rio,N,Puerto Rico,PR,787,18.2039,-67.1437
00680,S,Repto Antillano,N,Puerto Rico,PR,787,18.2039,-67.1437
00680,S,Repto Flamboyan,N,Puerto Rico,PR,787,18.2039,-67.1437
00680,S,Repto Macias,N,Puerto Rico,PR,787,18.2039,-67.1437
00680,S,Repto San Miguel,N,Puerto Rico,PR,787,18.2039,-67.1437
00680,S,Urb Alemany,N,Puerto Rico,PR,787,18.2039,-67.1437
00680,S,Urb Barredas,N,Puerto Rico,PR,787,18.2039,-67.1437
00680,S,Urb Belmonte,N,Puerto Rico,PR,787,18.2039,-67.1437
00680,S,Urb Brisas de Rio Hondo,N,Puerto Rico,PR,787,18.2039,-67.1437
00680,S,Urb Ensanche Ramirez,N,Puerto Rico,PR,787,18.2039,-67.1437
00680,S,Urb Ensanche Vivaldi,N,Puerto Rico,PR,787,18.2039,-67.1437
00680,S,Urb Flor del Valle,N,Puerto Rico,PR,787,18.2039,-67.1437
00680,S,Urb Jose A Bechara,N,Puerto Rico,PR,787,18.2039,-67.1437
00680,S,Urb La Estancia,N,Puerto Rico,PR,787,18.2039,-67.1437
00680,S,Urb Lomas Verdes,N,Puerto Rico,PR,787,18.2039,-67.1437
00680,S,Urb Monterrey,N,Puerto Rico,PR,787,18.2039,-67.1437
00680,S,Urb Ponce de Leon,N,Puerto Rico,PR,787,18.2039,-67.1437
00680,S,Urb Pura Brisa,N,Puerto Rico,PR,787,18.2039,-67.1437
00680,S,Urb Rio Cristal,N,Puerto Rico,PR,787,18.2039,-67.1437
00680,S,Urb Santa Maria,N,Puerto Rico,PR,787,18.2039,-67.1437
00680,S,Urb Sultana,N,Puerto Rico,PR,787,18.2039,-67.1437
00680,S,Urb Sultana Park,N,Puerto Rico,PR,787,18.2039,-67.1437
00680,S,Villa Angelica,N,Puerto Rico,PR,787,18.2039,-67.1437
00680,S,Villa Gerena,N,Puerto Rico,PR,787,18.2039,-67.1437
00680,S,Villa India,N,Puerto Rico,PR,787,18.2039,-67.1437
00680,S,Villa Sol,N,Puerto Rico,PR,787,18.2039,-67.1437
00680,S,Villa Sultanita,N,Puerto Rico,PR,787,18.2039,-67.1437
00680,S,Villas de Felisa,N,Puerto Rico,PR,787,18.2039,-67.1437
00681,P,Mayaguez,D,Puerto Rico,PR,787,18.2032,-67.1438
00682,S,Alt de Algarrobo,N,Puerto Rico,PR,787,18.2030,-67.1400
00682,S,Alt de Mayaguez,N,Puerto Rico,PR,787,18.2030,-67.1400
00682,S,Bo Algarrobo,N,Puerto Rico,PR,787,18.2030,-67.1400
00682,S,Bo Castillo,N,Puerto Rico,PR,787,18.2030,-67.1400
00682,S,Bo Dulces Labios,N,Puerto Rico,PR,787,18.2030,-67.1400
00682,S,Bo El Seco,N,Puerto Rico,PR,787,18.2030,-67.1400
00682,S,Bo Mani,N,Puerto Rico,PR,787,18.2030,-67.1400
00682,S,Bo Sabalos,N,Puerto Rico,PR,787,18.2030,-67.1400
00682,S,Bo Tras Talleres,N,Puerto Rico,PR,787,18.2030,-67.1400
00682,S,Colinas Alts de Mayaguez,N,Puerto Rico,PR,787,18.2030,-67.1400
00682,S,Jard de Algarrobo,N,Puerto Rico,PR,787,18.2030,-67.1400
00682,S,Jard de Tayaguez,N,Puerto Rico,PR,787,18.2030,-67.1400
00682,S,Jard del Caribe,N,Puerto Rico,PR,787,18.2030,-67.1400
00682,S,Mans de Espana,N,Puerto Rico,PR,787,18.2030,-67.1400
00682,S,Mayaguez,D,Puerto Rico,PR,787,18.2030,-67.1400
00682,S,Parc Castillo,N,Puerto Rico,PR,787,18.2030,-67.1400
00682,S,Parc Mani,N,Puerto Rico,PR,787,18.2030,-67.1400
00682,S,Parc Soledad,N,Puerto Rico,PR,787,18.2030,-67.1400
00682,S,Paseo Los Robles,N,Puerto Rico,PR,787,18.2030,-67.1400
00682,S,Repto San Jose,N,Puerto Rico,PR,787,18.2030,-67.1400
00682,S,Urb Bella Lomas,N,Puerto Rico,PR,787,18.2030,-67.1400
00682,S,Urb Bello Horizonte,N,Puerto Rico,PR,787,18.2030,-67.1400
00682,S,Urb Buenaventura,N,Puerto Rico,PR,787,18.2030,-67.1400
00682,S,Urb Ensanche Ramirez,N,Puerto Rico,PR,787,18.2030,-67.1400
00682,S,Urb Fraternidad,N,Puerto Rico,PR,787,18.2030,-67.1400
00682,S,Urb Guanajibo Gdns,N,Puerto Rico,PR,787,18.2030,-67.1400
00682,S,Urb Guanajibo Homes,N,Puerto Rico,PR,787,18.2030,-67.1400
00682,S,Urb Hostos,N,Puerto Rico,PR,787,18.2030,-67.1400
00682,S,Urb La Riviera,N,Puerto Rico,PR,787,18.2030,-67.1400
00682,S,Urb Llavat,N,Puerto Rico,PR,787,18.2030,-67.1400
00682,S,Urb Los Chevres,N,Puerto Rico,PR,787,18.2030,-67.1400
00682,S,Urb Los Versalles,N,Puerto Rico,PR,787,18.2030,-67.1400
00682,S,Urb Mayaguez Terrace,N,Puerto Rico,PR,787,18.2030,-67.1400
00682,S,Urb Mendoza,N,Puerto Rico,PR,787,18.2030,-67.1400
00682,S,Urb Miradero Gdns,N,Puerto Rico,PR,787,18.2030,-67.1400
00682,S,Urb Miradero Hls,N,Puerto Rico,PR,787,18.2030,-67.1400
00682,S,Urb Quinto Centenario,N,Puerto Rico,PR,787,18.2030,-67.1400
00682,S,Urb Ramirez de Arellano,N,Puerto Rico,PR,787,18.2030,-67.1400
00682,S,Urb San Jose,N,Puerto Rico,PR,787,18.2030,-67.1400
00682,S,Urb Vista del Mar,N,Puerto Rico,PR,787,18.2030,-67.1400
00682,S,Urb Vista Verde,N,Puerto Rico,PR,787,18.2030,-67.1400
00682,S,Villa Fontana,N,Puerto Rico,PR,787,18.2030,-67.1400
00682,S,Villas del Oeste,N,Puerto Rico,PR,787,18.2030,-67.1400
00682,S,Westernlake Village,N,Puerto Rico,PR,787,18.2030,-67.1400
00683,S,Ext Mans San German,N,Puerto Rico,PR,787,18.0847,-67.0460
00683,S,Ext Parc Sabana Eneas,N,Puerto Rico,PR,787,18.0847,-67.0460
00683,S,Ext Villa Interamericana,N,Puerto Rico,PR,787,18.0847,-67.0460
00683,S,Hacienda La Monserrate,N,Puerto Rico,PR,787,18.0847,-67.0460
00683,S,Mans de San German,N,Puerto Rico,PR,787,18.0847,-67.0460
00683,S,Mans Reales,N,Puerto Rico,PR,787,18.0847,-67.0460
00683,S,Parc Sabana Eneas,N,Puerto Rico,PR,787,18.0847,-67.0460
00683,S,Repto Universidad,N,Puerto Rico,PR,787,18.0847,-67.0460
00683,S,San German,D,Puerto Rico,PR,787,18.0847,-67.0460
00683,S,Urb Borinquen,N,Puerto Rico,PR,787,18.0847,-67.0460
00683,S,Urb El Convento,N,Puerto Rico,PR,787,18.0847,-67.0460
00683,S,Urb El Real,N,Puerto Rico,PR,787,18.0847,-67.0460
00683,S,Urb La Nueva Salamanca,N,Puerto Rico,PR,787,18.0847,-67.0460
00683,S,Urb La Quinta Dr Velez,N,Puerto Rico,PR,787,18.0847,-67.0460
00683,S,Urb Los Sauces,N,Puerto Rico,PR,787,18.0847,-67.0460
00683,S,Urb Montebello,N,Puerto Rico,PR,787,18.0847,-67.0460
00683,S,Urb Porta Coeli,N,Puerto Rico,PR,787,18.0847,-67.0460
00683,S,Urb Pueblo Nuevo,N,Puerto Rico,PR,787,18.0847,-67.0460
00683,S,Urb Retiro,N,Puerto Rico,PR,787,18.0847,-67.0460
00683,S,Urb Riverside,N,Puerto Rico,PR,787,18.0847,-67.0460
00683,S,Urb Santa Maria,N,Puerto Rico,PR,787,18.0847,-67.0460
00683,S,Urb Valle Verde,N,Puerto Rico,PR,787,18.0847,-67.0460
00683,S,Villa Auxerre,N,Puerto Rico,PR,787,18.0847,-67.0460
00683,S,Villa Interamericana,N,Puerto Rico,PR,787,18.0847,-67.0460
00685,S,Bda Chinto Rodon,N,Puerto Rico,PR,787,18.3380,-66.9959
00685,S,Bda Estalingrado,N,Puerto Rico,PR,787,18.3380,-66.9959
00685,S,Bda Paralelo 38,N,Puerto Rico,PR,787,18.3380,-66.9959
00685,S,Bda Pueblo Nuevo,N,Puerto Rico,PR,787,18.3380,-66.9959
00685,S,Bda Tablastilla,N,Puerto Rico,PR,787,18.3380,-66.9959
00685,S,Colinas Verdes,N,Puerto Rico,PR,787,18.3380,-66.9959
00685,S,Comunidad Gonzalez,N,Puerto Rico,PR,787,18.3380,-66.9959
00685,S,Ext Villa Rita,N,Puerto Rico,PR,787,18.3380,-66.9959
00685,S,Jard Guatemala,N,Puerto Rico,PR,787,18.3380,-66.9959
00685,S,Repto Pin Mendez,N,Puerto Rico,PR,787,18.3380,-66.9959
00685,S,San Sebastian,D,Puerto Rico,PR,787,18.3380,-66.9959
00685,S,Urb Chinto Rodon,N,Puerto Rico,PR,787,18.3380,-66.9959
00685,S,Urb El Culebrina,N,Puerto Rico,PR,787,18.3380,-66.9959
00685,S,Urb El Guayabal,N,Puerto Rico,PR,787,18.3380,-66.9959
00685,S,Urb La Estancia,N,Puerto Rico,PR,787,18.3380,-66.9959
