total_amt,average_weight,average_price
663,113.26,78.96
471,117.12,80.58
704,119.09,79.59
641,118.8,79.06
696,116.6,78.69
626,118.01,79.68
730,118.42,79.42
508,116.06,82.23
755,117.65,79.94
707,116.39,80.25
676,116.64,81.18
784,116.95,80.89
505,114.58,81.49
421,116.18,76.3
1423,122.29,72.09
1161,121.57,72.52
1322,123.97,72.31
1108,119.95,71
1463,124.49,72.25
644,120.12,73.01
1556,120.9,71.58
1452,121.91,72.85
1082,123.59,78.11
597,123.55,74.97
955,124.34,69.81
1104,125.3,71.18
823,123.69,70.01
966,124.91,71.22
870,124.6,71.05
1038,125.28,70.42
1077,124.97,70.54
806,123.88,70.72
1015,124.53,72.07
880,122.88,70.8
1098,126.43,73.19
360,128.4,73.41
1144,127.23,71.66
814,124.88,71.41
1011,127.44,71.07
860,119.83,70.82
1169,127.03,71.73
345,122.8,73.6
1013,125.89,71.59
797,126.86,71.37
965,124.41,73.66
846,125.32,72.82
1092,125.99,75.44
357,125.6,76.21
1113,126.91,75.36
827,121.94,74.49
1015,126.96,73.92
835,123.08,73.06
1097,126.16,75.19
343,128.76,76.15
773,124.97,74.98
860,125.58,74.34
982,124.89,74.18
784,126.98,74.6
1079,126.28,75.6
353,124.17,77.51
1050,122.2,75.19
813,124.38,74.83
1028,126.86,74.91
816,126.29,74.45
1067,125.95,75.38
343,123.33,76.92
1102,127.54,74.2
804,126.93,74.03
984,125.59,75.59
826,124.42,74.81
1232,127.89,76.24
680,125.59,81.55
584,126.2,81.28
962,121.69,77.03
1083,123.21,77.75
377,121.09,78.69
1175,124.91,76.2
873,122.57,75.57
768,124.1,75.97
934,126.38,74.39
1165,127.52,74.95
344,125.43,78.2
1100,126.77,74.57
809,127.21,73.99
987,126.71,73.61
861,123.22,72.22
1122,125.68,73.21
347,125.32,75.62
1098,126.61,71.79
864,121.45,69.63
972,125.51,71.65
873,120.5,72.17
1057,127.91,74.31
344,127.36,76.79
1025,127.38,74.61
754,125.82,76.3
928,125.63,78.05
775,122.03,77.04
1086,127.04,77.96
340,126.15,79.64
1168,124.84,76.26
782,126.6,74.76
982,123.28,75.68
755,123.23,74.49
1253,124.73,74.98
406,124.14,77.72
1008,121.6,75.85
1081,126.87,77.74
900,122.39,77.75
1285,126.33,78.76
466,122.09,79.27
1125,125.2,70.65
839,126.51,75.38
1006,125.25,78.32
994,125.05,76.35
1223,126.45,76.55
496,126.97,78.99
711,124.24,82.17
1141,125.97,78.71
836,125.71,78.48
973,122.26,78.77
855,128.02,78.26
1112,125.7,78.55
313,123.34,81.22
1001,122.37,78.02
846,124.32,77.38
1028,123.9,77.38
824,126.35,75.78
1049,123.68,78.34
403,122.55,80.04
1135,123.36,78.09
827,123.39,78.73
989,123.24,77.9
845,123.5,78.38
1008,123.19,79.39
379,123.89,80.76
1071,121.21,78.4
818,123.49,79.1
952,119.96,79.42
853,120.96,78.16
1108,120.25,78.97
380,119.48,80.4
1168,120.59,78.44
832,124.26,79.35
946,120.89,79.44
882,122.4,78.98
1087,120.44,81.31
427,123.75,83.4
990,122.24,79.77
1048,123.28,80.37
888,123.15,80.84
1115,124.51,81.52
389,121.04,83.11
181,124.36,79.28
408,124.98,73.94
418,123.46,77.38
515,121.05,73.64
505,118.85,72.77
597,120.84,73.72
350,120.69,77.18
699,121.9,76.23
795,121.14,77.33
880,120.18,75.47
259,121.86,74.13
255,124.49,76.75
303,120.84,71.36
286,120.57,71.5
280,123.81,72.39
333,121.54,72.29
317,120.47,71.38
247,121.69,75.11
276,125.8,74.25
291,124.3,72.03
284,126.05,71.56
314,120.84,74.96
169,117.53,76.47
282,118.63,74.61
317,122.8,72.92
341,121.67,70.18
368,122.72,72.27
380,125.63,73.57
175,124.73,80.53
264,118.91,73.86
289,118.73,74.74
292,124.43,73.34
331,122.76,75.78
373,125.65,78.21
246,125.48,76.4
292,122.86,77.37
309,122.6,75.76
321,123.78,74.11
351,118.31,74.45
409,124.99,76.78
179,125.39,77.23
219,124.69,76.83
334,125.92,75.28
326,122.34,71.87
377,122.73,72.01
393,126.84,74.78
180,121.76,78.27
363,124.71,75.17
315,117.05,73.38
318,123.92,73.85
337,124.26,73.43
380,123.67,75.25
164,125.22,72.69
341,123.21,75.25
413,125.76,71.97
312,117.91,73.88
371,124.02,72.34
414,125.44,74.23
296,122.97,78.68
289,124.76,76.84
367,120.26,75.29
354,124.51,76.99
182,124.16,80.09
373,126.27,77.64
339,122.09,76.58
289,123.01,74.31
331,119.48,73.83
414,124.59,74.75
147,124.29,76.65
395,120.39,74.82
365,124.7,70.37
297,122.73,73.93
272,121.92,72.82
334,125.08,74.92
155,123.77,77.27
346,124.29,74.03
278,120.36,72.36
281,124.92,73.71
234,120.29,74.58
403,126.85,75.37
153,119.42,77.96
310,121.44,76.14
285,121.2,78.94
319,119.79,77.85
338,124.39,76.33
376,124.14,79.02
166,122.5,79.77
369,125.74,77.32
298,124.9,75.32
363,121.77,74.9
240,125.69,74.4
396,127.22,77.63
202,124.46,80.18
351,121.66,77.6
277,130.27,78.8
338,125.64,78.05
407,124.29,79.97
214,120.69,82.19
389,121.12,71.69
333,127.08,75.62
342,123.13,80.95
475,120.98,76.66
496,123.52,76.29
333,126.06,80.68
291,128.16,82.69
218,124.21,79.82
373,126.91,76.82
290,122.07,77.48
287,121.2,77.96
348,120.31,77.52
379,123.45,78.53
118,123.94,75.03
283,116.66,79.72
274,123.29,78.42
287,127.76,77.87
298,128.77,75.74
378,121.88,77.47
109,118.21,76.24
329,122.67,77.61
301,122.49,77.97
303,124.28,77.23
301,124.56,76.99
322,121.23,79.36
130,120.81,79.22
298,121.73,78.36
272,123.2,79.6
256,120.36,78.83
275,121.72,78.03
316,124.45,81.04
139,117.18,80.72
285,123.51,79.35
299,117.63,78.55
302,120.72,78.31
309,122.14,78.63
357,122.38,78.74
146,121.57,82.59
321,121.9,81.27
277,119.46,81.75
305,121.98,81.51
333,124.88,83.65
158,117.1,81.71
1097,124.07,76.57
1788,127.7,75.11
1608,124.48,74.79
1619,125.69,75.54
1681,125.25,74.92
1889,125.59,74.04
1403,123.49,73.13
2102,127.12,73.7
2141,125.41,76.34
2072,124.97,76.45
1132,125.28,77.95
1525,125.54,70.18
1596,126.99,72.21
1450,125.74,71.01
1438,126.53,71.39
1427,125.04,72.55
1546,127.08,70.51
1580,127.05,71.38
1463,126.09,71.35
1466,127.21,71.5
1456,124.96,71.77
1538,127.1,72.25
978,125.73,73.88
1616,129.31,72.23
1494,128.86,71.75
1471,125.84,71.44
1452,126.03,71.61
1569,126.76,71.97
976,125,74.83
1486,127.94,71.75
1454,127.42,72.59
1408,127.08,73.58
1389,126.94,74.63
1471,128.14,75.86
956,123.9,77.13
1555,127.78,76.42
1402,128.89,75.7
1407,126.77,75.11
1423,126.23,74.42
1517,127.46,75.88
962,126.24,78.45
1207,129.14,74.96
1467,127.1,75.06
1445,129.58,74.89
1423,126.76,75.74
1506,127.71,76.01
975,125.41,78.38
1592,129.53,76
1462,128.37,75.6
1498,130.81,75
1479,126.79,74.98
1533,127.41,75.72
1014,127.59,77.18
1595,128.47,75.57
1505,127.92,75.62
1367,127.17,75.44
1491,128.17,76.74
1634,130.07,76.37
1193,129.85,80.12
1255,127.51,79.29
1539,129.1,77.34
1565,128.63,76.71
984,127.68,78.62
1617,132.39,76.1
1528,127.24,76.71
1075,127.71,76.14
1519,127.99,75.28
1568,130.17,75.57
978,127.21,78.35
1613,130.69,75.74
1502,130.51,74.41
1489,131.04,74.03
1496,128.6,73.26
1558,130.55,73.34
999,127.29,75.82
1618,130.14,72.88
1480,127.8,72.43
1506,127.83,71.95
1333,127.02,72.87
1580,129.3,74.14
1004,125.74,76.11
1604,127.74,75.63
1422,128.82,77.18
1419,128.72,77.89
1413,128.57,77.37
1544,127.69,77.6
974,125.6,78.07
1613,128.02,76.91
1481,128.12,76.01
1532,129.21,76.12
1094,123.49,75.58
1603,130.31,76.25
1034,126.16,78.82
1568,128.95,76.99
1499,125.95,78.22
1511,125.91,78.19
1599,127.78,79.54
1029,126.71,81.12
1671,127.72,74.64
1433,128.6,76.81
1478,128.37,78.96
1511,126.91,78.35
1645,127.59,78.95
1207,127.25,79.3
1144,127.26,84.38
1588,128.41,78.7
1454,130.28,78.12
1435,126.4,78.49
1445,125.76,78.13
1581,127.19,78.38
708,125.76,78.09
1597,125.75,77.94
1438,128.19,77.42
1455,126.35,76.99
1439,127.63,75.72
1548,127.93,76.56
967,125.01,79.09
1597,126.39,77.52
1443,127.16,77.84
1464,124.47,77.67
1416,123.74,78.35
1478,127.26,79.12
925,123.5,79.67
1480,125.5,78.92
1295,126.28,79.68
1320,124.52,79.03
1307,125.8,79.26
1429,124.34,79.58
898,124.73,80.78
1464,125.38,79.08
1334,124.04,79.18
1322,123.66,79.56
1347,124.03,79.36
1461,125.11,80.19
932,125.33,81.93
1501,124.44,80.32
1368,123.68,80.35
1363,125.67,80.51
1466,126.53,81.23
901,121.46,82.69
1939,116.75,74.97
2947,118.6,73.76
2770,115.62,73.39
2979,116.73,73.84
3049,114.64,71.51
3236,114.97,71.63
2701,115.35,68.58
3336,115.89,71.89
3577,117.12,74.43
3466,117.02,73.05
1632,114.93,69.8
2417,118.21,68.75
2479,117.74,70.5
2303,116.65,67.96
2420,120.03,69.43
2548,119.29,70.47
2403,117.65,68.27
2374,121.18,69.08
2214,118.92,70.98
2176,118.43,70.28
2379,120.1,70.66
2399,119,70.93
1567,116.7,72.7
2455,120.77,71.65
2284,117.66,69.4
2343,118.33,69.53
2384,119.65,68.85
2461,119.57,70.09
1643,117.82,72.32
2487,120.76,70.8
2114,119.36,71.62
2054,117.22,72.39
2191,118.48,72.27
2288,118.14,73.77
1532,119.21,75.21
2383,120.34,74.63
2211,116.88,71.16
2188,120.34,72.3
2198,118.56,72.27
2396,120.3,73.02
1569,119.05,74.01
2404,122.59,73.21
2205,119.47,73.53
2071,117.09,73.52
2205,117.32,73.93
2285,121.66,74.73
1590,118.13,75.63
2448,122.17,74.8
2048,119.41,74.7
2183,121.59,74.66
2138,119.72,74.03
2560,121.56,72.41
1567,119.95,75.01
2488,120.4,74.33
2348,119.38,74.14
2317,119.97,74.38
2445,116.68,74.46
2696,118.33,74.08
2599,118.16,74.43
1494,117.35,77.82
1307,116.42,77.14
2163,121.01,75.45
2489,119.19,75.07
1534,118.6,75.59
2400,122.73,75.46
2083,123.42,75.17
1965,122.57,75.62
2091,120.55,75.22
2242,117.16,74.26
1522,119.04,76.13
2438,121.57,75.17
2008,118.93,74.35
2074,121.86,74.33
2133,121.42,72.93
2420,120.78,73.52
1548,119.15,73.53
2384,122.51,72.39
2043,119.2,71.57
1981,121.65,72.45
2208,118.47,72.99
2197,118.73,73.55
1410,117.66,76.89
2296,122.2,76.05
1897,118.73,76.95
1993,121.1,78.26
2029,120.94,77.02
2233,118.04,78.18
1509,118.62,77.48
2308,119.83,76.81
2030,118.3,76.65
2120,118.9,75.8
2263,118.64,75.08
2327,120.17,74.52
1609,118.81,78.08
2408,118.04,76.33
2132,118.85,77.14
2227,116.66,77.58
2433,117.76,78.09
1726,116.69,79.64
2286,122.9,76.53
2090,117.19,76.48
2095,117.04,77.33
2294,115.95,78.39
2581,118.22,76.21
2099,116.17,79.16
2087,116.89,78.6
1568,116.42,77.28
2173,120.71,77.69
1349,117.43,79.53
2233,120.89,78.79
2067,117.1,77.1
2115,116.6,78.09
2059,117.86,77.12
2177,118.12,77.74
1417,118,78.05
2118,120.72,78.17
2004,115.37,76.22
1880,119.41,77.19
2010,120.55,75.38
1899,119.79,77.56
1404,118.9,79.06
2091,116.3,78.33
1818,116.83,78.57
1807,118.14,79.63
1836,115.91,77.57
2074,117.7,77.63
1387,114.46,79.5
2050,116.79,78.48
1874,113.98,77.8
1759,117.9,78.51
1943,116.42,78.08
1875,114.48,78.1
1419,116.55,80.1
1999,115.86,79.55
1763,115.36,78.77
1781,115.52,79
1802,115.48,79.09
1885,116.33,80.5
1424,116.35,81.78
2168,115.7,80.11
1843,115.02,79.75
1890,116.66,81.37
2042,115.78,80.29
1502,116.14,82.24
3013,127.69,78.38
3540,130.51,78.39
3538,127.43,76.42
3983,127.83,74.25
3928,127.22,73.76
4167,127.14,74.39
3792,127.63,75.82
4528,126.57,77.03
4998,126.54,77.3
5231,127.53,76.88
1441,125.84,75.08
2992,125.23,73.76
3055,127.11,74.92
2769,127.42,75.38
2754,126.81,75.36
3219,129.46,75.26
3265,128.65,71.64
3023,128.91,74.25
2825,125.29,73.64
2783,127.89,72.43
2740,129.61,73.97
2846,129.42,75.49
2530,129.64,77.02
3036,131.16,75.53
2918,129.86,73.13
2829,127.76,73.23
2948,129.27,73.36
3171,129.2,71.45
2594,131.14,72.88
3111,130.34,72.83
2691,131.72,73.64
2633,128.54,74.21
2751,131.12,74.39
2833,129.28,76.75
2491,129.01,79.38
2919,133.53,79.53
2743,130.43,77.2
2780,131.34,75.05
2922,132.65,73.45
2931,130.62,75.79
2635,130.29,76.36
3098,132.51,76.19
2822,129.09,75.86
2735,130.2,77.18
2884,131.17,77.59
3107,131.89,76.14
2765,130.2,78
3125,132.45,77.13
2738,132.04,77.25
2704,128.98,77.62
3039,130.65,75.75
3180,128.54,76.51
2717,132.22,75.25
3165,133.79,75.47
2765,130.56,75.33
2782,130.78,77.08
3109,131.78,75.23
3078,132.56,80.02
3243,130.36,82.64
3151,129.06,76.68
2730,130.1,78.22
3052,131.95,78.98
2505,130.35,80.77
3012,133.56,79.69
2641,129.84,78.03
2695,131.72,77.66
2761,132.28,78.16
3026,131.85,77.93
2561,131.55,77.34
3036,132.1,77.02
2612,129.99,77.24
2663,129.63,76.81
2685,129.22,76.16
3130,129.53,74.62
2601,128.48,73.65
2900,134.18,75.32
2598,130.02,75.22
2554,131.57,77.19
2619,128.8,78.74
2896,129.45,78.04
2429,129.24,80.92
2877,133.35,78.92
2533,130.66,79.5
2553,131.61,79.44
2636,129.56,80.77
2918,131.8,80.59
2555,128.17,81.54
2958,129.68,81.48
2739,129.32,78.85
2719,130.32,78.52
2845,129.03,77.7
3001,131.18,79.19
2897,128.63,80.7
3102,130.14,79.72
2720,128.32,79.84
2868,129.56,80.81
3334,130.98,81.68
2759,129.23,81.13
3272,130.86,79.43
2863,127.54,79.27
2901,129.08,80.34
3257,127.75,80.5
3811,129.19,80.39
3912,127.35,79.7
2597,129.87,80.67
2860,130.2,81.37
2577,129.47,81.55
2879,132.4,79.89
2473,130.01,80.72
2483,127.78,81.73
2620,129.51,80.26
2751,127.91,80.94
2434,128.52,81.17
2855,131.19,78.75
2431,131.19,78.41
2401,128.46,77.78
2438,128.55,79.31
2542,127.75,81.57
2238,125.19,83.18
2627,129.86,82.74
2342,126.7,81.96
2462,129.1,82.39
2594,128.54,80.24
2773,128.09,80.62
2462,126.53,80.76
2791,127.54,81.03
2369,125.04,81.69
2415,126.64,80.18
2443,127.19,81.53
2597,129.16,82.69
2236,125.98,83.62
2612,127.63,83.79
2261,125.4,84.42
2319,128.29,83.57
2475,128.77,82.47
2768,126.15,83.43
2477,128.16,83.73
2762,126.18,83.27
2376,124.62,84.47
2499,126.82,84.55
2717,126.71,86.09
2366,124.73,86.57
689,135.37,77.44
1085,130.25,76.03
984,131.96,74.73
1201,132.79,76.04
1247,135.44,72.54
1283,133.15,74.85
1036,130.1,80
1551,134.51,78.01
1740,135.73,73.87
1699,135.43,75.56
450,134.66,68.24
793,134.19,74.51
810,130.33,73.21
760,132.58,75.99
806,134.01,75.32
930,131.14,76.44
933,134.22,68.03
843,132.66,71.71
722,132.35,71.82
748,129.73,72.39
723,131.36,73.82
838,134.09,74.13
587,126.21,77.21
843,134.2,76.45
772,135.31,74.6
794,133.3,73.15
807,132.73,71.71
902,135.54,73.46
568,132.95,73.94
862,135.72,73.85
761,134.37,73.07
737,132.27,74.1
733,132.87,74.43
831,138.31,76.98
618,132.73,80.63
853,138.27,76.35
731,133.08,77.51
785,137.77,77.22
775,132.19,75.57
901,136.46,75.52
585,134.06,74.86
920,137.18,75.01
759,139.17,75.07
800,133,75.52
774,135.34,75.3
867,136.03,77.69
599,134.95,78.3
858,136.07,76.17
736,136.93,77.37
812,132.77,75.95
776,134.59,74.5
911,135.64,78.07
594,132.98,78.16
965,137.86,75.18
777,135.53,74
790,130.87,75.34
891,135.63,74.61
1043,141.74,75.03
918,137.98,78.13
490,136.67,89.59
870,132.49,76.78
878,136.32,79.64
606,136.88,82.06
934,136.07,77.12
805,130.91,75.6
815,134.43,76.45
786,133.17,76.41
892,139.54,74.47
640,133.07,75.03
936,139.05,74.8
782,133.67,74.4
788,138.44,75.65
755,136.12,74.58
908,139.39,73.46
582,133.63,71.54
908,133.53,74.31
753,136.32,74.46
818,140.98,72.9
731,138.74,74.26
897,139.24,76.32
629,139.71,74.62
893,137.24,75.81
719,137.26,77.32
748,134.14,78.3
741,134.47,79.53
850,137.43,78.65
622,138.06,78.05
848,137.31,78.59
750,134.7,75.77
825,135.21,75.23
841,133.54,77.24
983,140.42,76.79
715,141.88,75.49
865,137.38,77.09
855,134.21,76.9
806,135.42,78.59
948,137.86,81.41
726,142.04,78.57
1044,136.19,74.19
851,135.85,74.22
840,137.59,77.67
857,140.19,79.28
1181,138.81,75.31
930,139.81,77.69
706,142.91,83.71
592,132.85,77.52
879,135.86,77.03
553,138.71,80.91
874,137.86,79.13
708,137.86,78.03
757,134.73,77.84
742,136.58,76.85
839,135.02,77.28
596,135.39,78.13
858,140.23,76.74
741,133.06,75.93
750,135.49,74.09
731,133.89,73.11
832,138.71,75.56
553,133.33,78.1
794,138.87,79.42
656,135.96,80.32
722,132.63,80.52
654,134.63,79.69
823,140.12,80.49
555,132.47,79.72
802,136.45,79.27
655,132.48,80.09
661,131.55,79.89
653,130.12,79.82
789,138.78,80.68
547,127.45,79.81
805,136.25,80.25
686,134.3,78.37
676,132.69,79.55
659,133.03,80.89
820,138.57,82
691,139.46,78.3
777,140.82,81.72
675,132.26,80.58
665,134.28,82.67
791,137.23,83.85
534,136.31,87.42
712,121,75.82
999,120.09,74.76
1062,118.87,73.34
1048,119.97,73.7
1082,117.75,72.47
1217,120.19,71.51
991,120.33,71.63
1313,120.14,73.24
1415,117.83,75.83
1453,118,76.45
554,122.18,70.59
830,125.26,70.65
812,120.63,71.1
759,118.94,71.06
774,117.01,71.25
880,121.57,71.6
805,121.68,70.99
811,119.93,70.4
773,122.87,71.28
763,118.94,71.88
776,121.86,71.87
827,121.3,72.32
572,123.14,73.4
815,122.95,72.14
775,121.15,71.11
768,121.16,70.75
753,121.45,71.51
843,121.39,71.24
596,124.56,74.02
805,124.25,72.19
781,118.48,72.72
772,123.8,73.63
784,118.56,73.71
859,122.78,73.48
613,122.05,77.11
862,121.51,75.02
809,120.6,73.83
802,121.16,73.35
796,123.32,72.81
855,121.94,73.65
593,125.84,75.75
819,122.33,74.06
769,122.76,74.29
784,123.59,73.85
776,121.24,74.7
855,124.35,74.73
591,126.23,77.86
831,123.14,74.65
788,121.54,75.56
772,122.46,74.82
785,123.07,74.77
850,123.78,73.71
634,121.08,75.28
894,126.67,73.27
870,123.49,74.25
839,125.89,73.86
826,122.25,74.71
992,122.18,75.16
897,124.16,76.06
642,119.46,78.26
763,125.05,76.05
771,123.85,76.1
833,122.07,77.06
604,118.87,77.94
833,124.58,75.98
764,123.03,76.71
759,123.24,75.99
773,122.78,75.33
806,124.37,75.71
596,121.04,76.09
843,123.93,74.43
756,118.17,74.22
786,125.11,73.85
765,120.47,73.29
827,122.04,72.7
574,124.8,74.75
795,123.84,73.01
753,122.5,72.76
737,122.2,72.85
740,119.06,72.91
763,123,74.79
540,124.38,78.15
761,124.08,75.98
730,122.83,78.11
736,121.86,78.46
737,122.25,77.69
756,124.89,78.69
563,123.53,80.7
795,123.71,77.93
756,119.76,76.53
739,119.47,76.16
747,116.83,76.14
846,120.81,76.28
625,122.91,79.34
817,125.59,76.89
783,116.88,78.87
805,117.24,78.6
845,122.49,79.7
642,122.41,80.58
845,121.12,76.12
769,118.9,77.78
815,118.55,78.64
846,117.9,79.14
912,119.38,77.29
849,123.17,80.25
814,121.26,76.87
574,121.99,78.63
492,121.55,80.24
755,121.24,79.15
733,118.74,78.88
714,122.76,77.92
725,118.55,77.76
765,122.28,78.34
553,121.53,79.27
783,122.27,77.04
748,119.41,76.62
717,119.67,76.16
693,118.55,75.22
729,119.64,76.31
538,122.97,78.89
731,122,78.25
718,118.66,78.68
705,120.23,78.77
712,119.47,78.47
746,120.97,78.3
527,121.99,80.66
734,119.33,78.35
708,116.56,78.57
701,116.95,78.15
717,118.21,78.23
749,121.23,78.46
526,121.63,81.14
723,121.64,79.11
699,119.96,78.92
708,118.21,79.35
698,116.1,79.4
749,120.31,80.21
603,121.22,81.3
745,117.5,80.31
717,114.25,80.27
703,117.43,79.97
754,117.69,80.64
536,122.59,84.09
607,115.37,80.52
974,117.51,75.36
957,116.39,73.53
999,118.25,73.02
988,119.39,72.51
1223,117.67,71.87
954,116.25,69.67
1223,116.39,71.33
1347,115.4,76.67
1484,113.52,72.66
775,115.41,77.95
922,114.47,71.11
786,118.56,70.22
753,116.89,69.43
773,118.46,70.39
897,117.37,70.73
824,116.91,68.4
723,114.53,69.91
766,118.66,70.49
721,119.01,71.53
767,119.47,71.83
794,117.09,70.57
637,117.66,73.35
757,115.05,72.48
744,120.9,70.37
823,118.38,69.83
746,118.77,70.28
780,118.68,70.8
596,117.09,74.6
733,116.61,71.76
802,119.3,71.66
733,119.49,71.83
804,116.53,73.74
781,120.74,73.71
664,114.8,75.98
785,118.94,74.84
762,121.68,74.03
750,120.82,72.52
774,118.89,72.18
791,119.8,73.7
614,120.43,75.78
736,116.82,74.04
779,120.64,73.75
744,116.17,74.66
796,117.84,74.87
766,117.09,74.48
655,118.46,76.09
835,118.25,75.04
806,119.35,74.93
792,120.11,75.31
765,119.59,74
809,118.32,74.34
627,117.52,74.81
839,118.96,74.12
880,120.46,75.41
903,119.48,74.44
900,120.45,74.77
948,119.01,74.46
897,116.96,75.75
799,117.23,78.77
622,119.34,76.8
743,121.14,75.57
859,120.52,75.75
603,117.48,77.48
795,122.53,76.1
833,118.82,76.01
812,119.55,75.39
816,120.27,75.06
803,120,74.28
635,119.01,76.48
854,119.97,75.32
797,117.92,75.08
769,116.52,74.1
759,120.47,72.95
798,118.79,73.07
561,112.63,74.87
762,118.4,73.19
776,122.29,72.46
739,120.25,72.47
770,116.44,73.37
795,116.98,73.82
529,118.71,77.11
777,121.26,76.18
746,118.02,76.84
801,117.66,78
770,118.05,78.21
817,118.22,78.5
576,116.87,79.78
805,114.31,77.43
839,118.55,76.08
809,120.44,74.98
856,118.97,76.22
837,119.92,75.24
665,117.17,79.96
834,118.02,76.86
883,119.09,77.45
855,116.49,78.51
862,117.73,79.9
740,118.09,80.24
854,120.7,73.86
719,118.23,78.15
805,119.71,76.86
805,117.65,80.02
859,117.75,78.5
861,118.13,78.44
763,115.95,75.8
587,119.89,78.37
709,121.27,78.1
540,118.31,79.61
865,119.33,77.85
775,118.83,77.28
813,122.4,78.01
749,115.26,77.48
799,122.47,77.87
575,113.21,77.24
748,118.2,77.25
758,117.72,77.67
725,119.09,76.46
742,118.79,76.25
734,117.81,75.55
561,118.22,78.88
731,119.19,77.61
693,114.06,79.07
737,119.76,78.15
713,115.4,79.26
772,119.85,78.48
588,113.77,78.51
734,118.25,78.07
745,120.19,78.04
728,116.24,78.03
749,115.34,79.29
748,118.25,78.77
600,117.66,80.43
774,117.09,78.88
756,116.47,77.96
785,116.19,78.84
805,120.19,78.85
838,116.59,79.63
621,115.82,82.65
850,116.84,80.54
816,116.02,79.78
837,119.42,79.71
818,118.19,80.19
624,116.64,82.28
1709,118.67,76.05
2111,118.84,75.32
2113,117.79,75.01
2291,116.31,73.35
2350,116.65,72.72
2668,117.67,70.82
2326,118.12,70.25
2936,116.17,71.55
2925,117.16,74.74
3174,115.9,72.33
1405,118.76,75.84
1998,118.81,71.47
1852,119.83,70.59
1778,117.33,70.73
1910,119.89,70.63
2082,118.5,71.61
1938,120.63,70.47
1834,121.5,70.13
1754,118.02,69.76
1781,118.2,70.45
1717,121.43,71.53
1827,118.38,72.93
1500,118.74,73.67
1963,119.55,71.06
1819,121.48,70.37
1805,121.35,69.35
1733,122.55,70.15
1872,119.15,71.41
1508,120.96,75.66
1802,120.17,71.43
1701,120.39,71.67
1729,121.27,72.25
1739,119.29,72.94
1821,120.68,74.4
1448,119.62,75.8
1803,121.39,74.64
1680,119.94,74.98
1720,121.07,74.1
1732,122.19,73.95
1875,119.89,74.68
1477,120.27,76.06
1794,123.17,74.64
1708,122.01,74.27
1735,120.71,74.43
1741,122.47,75.09
1892,122.56,75.19
1469,120.71,75.92
1803,120.49,75.02
1682,121.82,75.35
1739,121.02,74.83
1726,120.55,74.69
1896,120.25,74.68
1494,123.59,75.46
1907,120.87,74.81
1895,123.39,74.64
1910,119.81,74.8
1890,119.83,74.93
2279,122.76,74.33
1977,122.98,77.01
1457,121.57,81.18
987,121.86,74.93
1804,121.91,75.53
1863,121.44,76.02
1513,121.76,76.51
1890,120.96,75.69
1769,120.65,75.55
1770,119.51,74.84
1753,123.74,75
1900,121.69,74.94
1469,119.7,76.52
1845,120.95,75.41
1791,122.27,74.29
1772,120.63,73.76
1775,119.92,73.01
1857,120.87,73.13
1473,121.97,73.34
1859,120.67,72.08
1758,122.26,71.58
1776,121.51,71.91
1724,120.32,72.36
1867,119.93,74.04
1374,119.91,75.19
1804,121.13,75.35
1694,121.2,76.78
1741,123.59,77.06
1739,123.29,77.25
1795,121.53,78.06
1439,120.14,79.68
1785,122.08,78.24
1702,123.9,75.73
1772,121.25,75.18
1770,118.98,75.62
1926,121.7,76.57
1624,121.42,77.91
1843,121.22,76.65
1750,119.74,77.85
1806,119.28,78.6
2051,121.79,79.25
1683,119.08,79.9
1944,120.93,75.93
1753,122.14,76.89
1909,121.01,77.21
1969,120.62,78.46
2457,119.78,76.41
2025,119.99,77.98
1539,119.08,80
1477,122.29,77.09
1804,117.67,76.89
1413,116.32,79.23
1774,119.22,78
1671,119.35,77.84
1670,120.11,77.41
1690,118.79,78.04
1814,121.33,77.51
1409,120.49,78.21
1728,119.02,78.01
1598,118.69,77.05
1553,119.67,76.65
1523,119.8,76.06
1659,119.59,76.67
1347,118.83,79.24
1675,121.19,79.13
1526,119.14,78.68
1571,119.55,79.19
1570,118.72,79
1694,119.4,78.63
1373,117.6,79.17
1722,118.85,78.59
1537,117.44,78.77
1531,115.09,78.61
1536,115.66,78.64
1677,117.68,79.41
1326,118.16,80.78
1649,120.13,79.89
1521,117.45,79.37
1500,118.29,79.69
1574,115.91,79.91
1750,117.92,79.74
1404,117.69,82.24
1702,119.71,81.58
1539,119.78,81
1546,119.37,81.67
1707,120.19,81.79
1388,118.69,82.79
471,118.54,75.35
645,120.93,73.2
632,118.89,73.02
677,118.41,73.21
698,116.75,71.74
779,119.6,71.17
602,117.1,73.2
943,121.02,70.84
1043,117.31,73.93
1058,121.1,70.27
615,118.78,79.7
682,122.48,71.41
571,124.05,71.99
564,120.98,70.42
584,120.33,71.72
638,121.62,71.16
538,121.83,70.96
527,124.32,70.79
547,118.01,70.88
538,119.99,71.54
571,118.37,71.62
405,120.09,71.56
572,121.93,71.18
556,123.13,70.91
564,122.88,70.61
588,123.7,69.92
587,122.63,71.11
401,118.01,73.3
514,124.04,71.27
536,123.22,71.52
541,121.89,71.8
543,120.11,72.57
576,121.05,73.54
396,117.43,74.84
560,122,75.28
562,120.67,74.64
572,115.54,72.95
564,118.24,72.25
568,119.22,73.84
406,118.87,77.61
405,121.94,74.67
559,124.4,73.81
558,120.54,73.16
537,117.1,73.89
590,121.59,74.02
399,120.5,75.67
